Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,0.5299999713897705,0.38875739455693337,-0.0,7111600.0,2.0
2020-01-23,0.5899999737739563,0.4197177913595523,-30.95239277869889,27158800.0,2.0
2020-01-24,0.5299999713897705,0.4366842805949705,-45.23810706441318,23794300.0,2.0
2020-01-27,0.4900000095367432,0.4448867004321663,-58.9743615215659,21329000.0,2.0
2020-01-28,0.6399999856948853,0.4749041289341231,-21.052641485535876,31022300.0,2.0
2020-01-29,0.8799999952316284,0.53722656990297,-31.64556995452052,73811300.0,2.0
2020-01-30,0.7200000286102295,0.5653455635502407,-51.89873050027423,61600800.0,2.0
2020-01-31,0.7300000190734863,0.5906770182461246,-50.632908909276104,66386600.0,2.0
2020-02-03,1.25,0.6921113231313363,-13.333332198006746,150095800.0,0.0
2020-02-04,1.6000000238418581,0.8317865078560319,-15.540541316075721,229027700.0,2.0
2020-02-05,1.1799999475479126,0.8853578062701675,-44.520553313985495,200154100.0,2.0
2020-02-06,1.0900000333786009,0.916841225825311,-50.68493083575182,192166900.0,2.0
2020-02-07,1.0299999713897705,0.9342502636044586,-54.7945240152823,186966100.0,2.0
2020-02-10,1.1100000143051147,0.9612886867891749,-50.34965104920115,200588100.0,2.0
2020-02-11,1.1799999475479126,0.9949365730597499,-47.101454314402126,212478800.0,2.0
2020-02-12,1.0800000429153442,1.0080232607298414,-54.34782392736802,207143200.0,2.0
2020-02-13,1.0599999427795408,1.0160196733528721,-55.79710648831519,204051100.0,2.0
2020-02-14,1.0700000524520874,1.0243243470604437,-59.842517024282785,208516000.0,2.0
2020-02-18,1.100000023841858,1.035966758872969,-62.931034704238414,212232200.0,2.0
2020-02-19,1.100000023841858,1.0458180304066442,-62.931034704238414,212232200.0,1.0
2020-02-20,1.0399999618530271,1.044922942936857,-69.91150820579216,209113200.0,2.0
2020-02-21,1.0900000333786009,1.0518578799278944,-85.05746606697551,211667300.0,2.0
2020-02-24,1.0900000333786009,1.0577259035356954,-86.0465113055455,211667300.0,2.0
2020-02-25,1.2799999713897705,1.0919219139747838,-31.11111287717495,224013600.0,2.0
2020-02-26,1.2100000381469729,1.1100877792320436,-32.258039706698874,218675400.0,2.0
2020-02-27,1.6499999761581419,1.1931511941437511,-28.571428571428616,251102900.0,2.0
2020-02-28,2.470000028610229,1.389589476369363,-38.912134976433,313629200.0,0.0
2020-03-02,2.869999885559082,1.6173449239370121,-25.30120931839384,342691200.0,2.0
2020-03-03,2.3399999141693115,1.7285226147419812,-46.586348650115184,329640300.0,2.0
2020-03-04,2.1600000858306885,1.7949037641402439,-53.81525739104774,318376400.0,2.0
2020-03-05,2.0999999046325684,1.8418416319082938,-56.22490321306856,310812200.0,2.0
2020-03-06,2.400000095367432,1.9277121647481612,-44.17670282809435,320141000.0,2.0
2020-03-09,2.559999942779541,2.0249872075222197,-37.75100616948765,329629700.0,2.0
2020-03-10,2.759999990463257,2.1380660972054564,-29.718875771185957,355454700.0,2.0
2020-03-11,1.8999999761581419,2.101440540121254,-64.25702882384861,345037200.0,2.0
2020-03-12,2.0699999332427983,2.096603523678415,-57.89473887422608,352068500.0,2.0
2020-03-13,1.870000004768372,2.0617414438461004,-67.91666714267598,347008400.0,2.0
2020-03-16,1.4600000381469729,1.9691658429693115,-84.99999925494194,340547400.0,1.0
2020-03-17,1.1799999475479126,1.8477557052121731,-95.86777246256496,336624200.0,2.0
2020-03-18,1.9299999475479128,1.8604086655715177,-64.8760363757794,355033800.0,2.0
2020-03-19,2.3399999141693115,1.934191934586563,-47.93388869428437,385582700.0,2.0
2020-03-20,1.919999957084656,1.9320085534324234,-64.55696571817485,376361400.0,2.0
2020-03-23,1.7999999523162842,1.9116995378760944,-69.62025704842529,372700500.0,2.0
2020-03-24,1.8500000238418581,1.9022073049477504,-67.51054939336304,376460500.0,2.0
2020-03-25,1.7000000476837158,1.871098496137899,-73.83966229869412,372571600.0,2.0
2020-03-26,1.6799999475479126,1.8416987194317471,-74.68354837867571,370006100.0,2.0
2020-03-27,1.7000000476837158,1.819898923778204,-73.83966229869412,372577200.0,2.0
2020-03-30,1.7400000095367432,1.8076067831256715,-62.499999153343055,376435800.0,2.0
2020-03-31,1.7000000476837158,1.7910519007499859,-64.77272442488118,373325400.0,2.0
2020-04-01,1.7699999809265137,1.787813143854067,-60.795455199689464,380787900.0,2.0
