Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,27.20000076293945,27.797731777620033,-93.33326551649337,11782200.0,2.0
2020-01-23,27.31999969482422,27.724234534112984,-87.99997965494808,21634800.0,0.0
2020-01-24,28.79999923706055,27.889736796104916,-6.440698568324044,47245900.0,2.0
2020-01-27,27.63999938964844,27.851315656650073,-45.762742548567786,29178100.0,1.0
2020-01-28,26.11000061035156,27.58342103414261,-79.55801134082442,7604300.0,2.0
2020-01-29,26.899999618530273,27.478279277894558,-57.73482788017632,19543500.0,2.0
2020-01-30,26.79999923706055,27.373928502381634,-60.49727017232521,10454800.0,2.0
2020-01-31,27.71999931335449,27.427170165608228,-35.082895925122415,21140300.0,2.0
2020-02-03,26.84000015258789,27.336836317451255,-59.392272179783994,10112400.0,2.0
2020-02-04,27.15999984741211,27.309630706676,-50.55249899627066,17742800.0,2.0
2020-02-05,28.43000030517578,27.481995260291352,-15.46960307114834,28575700.0,2.0
2020-02-06,29.10000038146973,27.730919125088025,-3.617556286514309,37535400.0,2.0
2020-02-07,28.29999923706055,27.818469911545336,-28.18631243586642,29199600.0,2.0
2020-02-10,28.3799991607666,27.904859026810147,-26.22552995542501,35431400.0,2.0
2020-02-11,28.790000915527344,28.041034701997408,-16.17646715082773,50565700.0,2.0
2020-02-12,29.84000015258789,28.317798617472867,-2.188192300821795,59543400.0,0.0
2020-02-13,30.46999931335449,28.64890641683927,-5.730154935943532,68858800.0,2.0
2020-02-14,30.09000015258789,28.87061314541598,-12.754169196283513,59739400.0,2.0
2020-02-18,29.20000076293945,28.921288163496513,-34.95574698432192,54214600.0,2.0
2020-02-19,28.6299991607666,28.876474470768834,-47.566400622504595,43729500.0,2.0
2020-02-20,28.32999992370605,28.792401463528407,-54.20355121272774,35328800.0,2.0
2020-02-21,28.51000022888184,28.748955119736628,-54.17661499831338,45422200.0,2.0
2020-02-24,27.81999969482422,28.606038900519334,-73.26733467917839,34168600.0,2.0
2020-02-25,25.45000076293945,28.12049457166089,-92.21452059721791,12455400.0,2.0
2020-02-26,23.1200008392334,27.35118784359512,-99.09441670057376,-9841500.0,2.0
2020-02-27,22.309999465942386,26.575620400879316,-97.69320814497249,-29451800.0,2.0
