Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,9.81999969482422,5.3235601305491365,-2.681389353128216,78304500.0,2.0
2020-01-23,7.0900001525878915,5.5953201339397145,-45.74132124363047,61383300.0,2.0
2020-01-24,7.6599998474121085,5.912963166781621,-36.75078931971957,78092700.0,2.0
2020-01-27,7.800000190734862,6.20327655508212,-34.54258189885443,88646300.0,2.0
2020-01-28,8.5,6.556618623531024,-23.50157487889351,105388400.0,2.0
2020-01-29,7.170000076293945,6.650985000879166,-44.47949272947395,96724100.0,2.0
2020-01-30,6.8400001525878915,6.680064254988201,-49.68453911091525,91133000.0,2.0
2020-01-31,7.0,6.72928513883617,-47.16088208260219,94871800.0,2.0
2020-02-03,7.619999885559082,6.866318176793541,-37.381703576797825,101637700.0,2.0
2020-02-04,6.809999942779541,6.8576538330990795,-51.125400893954705,97442100.0,2.0
2020-02-05,7.010000228881836,6.881091740142581,-52.006976968680206,101610400.0,2.0
2020-02-06,6.96999979019165,6.8947699016885915,-54.90909056230025,99451900.0,2.0
2020-02-07,6.8400001525878915,6.88634378644233,-60.229443484489195,97994300.0,1.0
2020-02-10,6.309999942779541,6.797675502801901,-98.65952493206669,95387100.0,2.0
2020-02-11,7.019999980926514,6.831879268667226,-75.16340246122816,101570700.0,2.0
2020-02-12,7.210000038146973,6.890051694741033,-68.9542491808061,103999700.0,2.0
2020-02-13,7.309999942779541,6.954659117516188,-65.68627787082512,106714700.0,2.0
2020-02-14,7.789999961853027,7.08317309356801,-50.00000000000003,111123300.0,2.0
2020-02-18,7.679999828338622,7.174992591225027,-25.654465293242442,108390500.0,2.0
2020-02-19,7.989999771118164,7.300378311208586,-9.895860755608052,110967600.0,2.0
2020-02-20,7.949999809265138,7.4003200801403635,-11.9791920193357,108835600.0,2.0
2020-02-21,7.940000057220459,7.4833477689219166,-12.500012417633835,106480600.0,2.0
2020-02-24,7.71999979019165,7.519755772194183,-23.958359203403823,104676300.0,2.0
2020-02-25,8.159999847412111,7.618254860689249,-15.178579791468794,109720500.0,2.0
2020-02-26,7.949999809265138,7.66929254508554,-24.553582452390746,106772700.0,2.0
2020-02-27,9.220000267028807,7.907862963846043,-40.20201712722077,131387500.0,2.0
2020-02-28,11.800000190734865,8.506653306444322,-1.4234862159271104,158934600.0,0.0
2020-03-02,16.0,9.659475874683658,-15.15956735141417,195230100.0,2.0
2020-03-03,12.020000457763672,10.022633502849814,-51.680281573876286,180968400.0,2.0
2020-03-04,10.779999732971193,10.139151384406949,-65.37735884280426,171011100.0,2.0
2020-03-05,11.31999969482422,10.320820355240375,-61.50144425683543,181988500.0,2.0
2020-03-06,12.869999885559082,10.713001821443253,-46.58325029221768,196045600.0,2.0
2020-03-09,12.479999542236328,10.984847624642187,-51.527093443319394,182794800.0,2.0
2020-03-10,10.020000457763672,10.836409598968569,-76.28967671099645,174466000.0,2.0
2020-03-11,10.649999618530273,10.8077311404396,-70.0396843981042,186831400.0,2.0
2020-03-12,10.510000228881836,10.761926384815329,-71.42856737383327,177779300.0,2.0
2020-03-13,9.289999961853027,10.535476165898052,-84.11588144141072,172290900.0,2.0
2020-03-16,8.409999847412111,10.208479809207907,-91.26594754875028,166175500.0,1.0
2020-03-17,6.9099998474121085,9.701021353547015,-98.72029362013187,161396100.0,2.0
2020-03-18,9.5,9.67009499146286,-75.04570161995194,173020100.0,2.0
2020-03-19,10.649999618530273,9.82084954947323,-64.53382124733375,184054200.0,2.0
2020-03-20,11.579999923706055,10.091488068585972,-35.695188094727655,195955600.0,2.0
2020-03-23,10.350000381469727,10.131259193645011,-52.139032200341475,190229600.0,2.0
2020-03-24,10.760000228881836,10.227988583681446,-46.65775083180353,193294200.0,2.0
2020-03-25,12.770000457763672,10.61906733354025,-26.470585313497907,211850700.0,2.0
2020-03-26,11.75,10.793056974534059,-38.97059042664125,204875300.0,2.0
2020-03-27,12.739999771118164,11.092586635546999,-26.8382407724855,210158900.0,2.0
2020-03-30,13.050000190734865,11.393727182498978,-23.039216173240504,218404500.0,2.0
2020-03-31,14.300000190734865,11.84084610684296,-7.72058933096765,224907100.0,2.0
2020-04-01,13.579999923706055,12.108408232514206,-16.544121664528575,218610900.0,2.0
2020-04-02,14.029999732971193,12.404037694122973,-11.029418338747284,224563900.0,2.0
2020-04-03,13.859999656677244,12.628031842208246,-13.112752524271219,221453600.0,2.0
2020-04-06,15.609999656677244,13.086796121357322,-1.020407232330605,230598400.0,2.0
2020-04-07,16.100000381469727,13.550366007528462,-6.290112625387055,236014200.0,2.0
2020-04-08,14.899999618530273,13.758001947682587,-24.039837812957465,231309700.0,2.0
2020-04-09,17.180000305175778,14.28446323345077,-12.313000535001482,245135400.0,2.0
2020-04-13,17.049999237060547,14.709930310929197,-14.59854895324966,240375200.0,2.0
2020-04-14,17.639999389648438,15.160710169193695,-8.905117903375672,244489900.0,2.0
2020-04-15,18.0,15.597523989317743,-3.649634833251795,248426400.0,2.0
2020-04-16,17.530000686645508,15.894828096598937,-11.35645577327943,244971300.0,2.0
2020-04-17,18.100000381469727,16.234085371194443,-6.15140978331437,249160100.0,2.0
2020-04-20,19.07999992370605,16.67191837927315,-10.38960145354847,256638700.0,0.0
2020-04-21,23.79999923706055,17.768546203548137,-19.345018228398505,283645000.0,2.0
2020-04-22,21.530000686645508,18.34723150864004,-36.633658979577206,268127500.0,2.0
2020-04-23,21.3700008392334,18.81227294411594,-37.85224120362559,261649100.0,2.0
2020-04-24,20.3799991607666,19.053461592831425,-46.78179826449237,256737700.0,2.0
2020-04-27,19.82999992370605,19.172929028350598,-54.431439867206464,251774800.0,2.0
2020-04-28,21.01000022888184,19.455555366893865,-44.56521661125226,257055200.0,2.0
2020-04-29,20.549999237060547,19.62393134691951,-57.66932656921205,253072200.0,2.0
2020-04-30,18.40999984741211,19.4371726546876,-83.21091011345024,246559900.0,2.0
2020-05-01,18.1299991607666,19.236069040238217,-88.37459830707941,242011000.0,2.0
2020-05-04,17.329999923706055,18.94282763769481,-90.73514553857146,237249600.0,2.0
2020-05-05,18.059999465942386,18.807007918963667,-83.38369015285676,240986300.0,2.0
2020-05-06,17.780000686645508,18.649006806299333,-86.20341594028635,238038000.0,1.0
2020-05-07,17.139999389648438,18.41685181912227,-92.64854461428533,235557000.0,2.0
2020-05-08,18.149999618530273,18.37579763441581,-82.47734423319977,238949200.0,2.0
2020-05-11,18.729999542236328,18.43029023561897,-76.05779600661451,242011200.0,2.0
2020-05-12,24.5,19.364091737831437,-1.221005799131326,266653300.0,2.0
2020-05-13,39.81999969482422,22.511154500445713,-17.94601875552882,341302900.0,2.0
2020-05-14,40.66999816894531,25.30482275713796,-14.966703962364841,365540000.0,2.0
2020-05-15,38.29999923706055,27.30408067712605,-23.273745789526025,357707200.0,2.0
2020-05-18,43.63000106811523,29.81576073727823,-8.009459005283231,379599700.0,0.0
2020-05-19,56.959999084472656,33.991797406077374,-10.06875338248757,404180000.0,2.0
2020-05-20,53.9000015258789,37.054598039892994,-16.85517509071223,391600600.0,2.0
2020-05-21,52.81000137329102,39.478506245031156,-19.272562868266533,383420300.0,2.0
2020-05-22,50.06999969482422,41.10796677576855,-25.541900123297836,377940800.0,2.0
2020-05-26,46.11000061035156,41.877510442627475,-34.522205957798995,371857500.0,2.0
2020-05-27,48.16999816894531,42.8455854774456,-29.901305190371406,393902800.0,2.0
2020-05-28,45.47000122070313,43.24934174563907,-35.95782594600833,383463300.0,2.0
2020-05-29,44.84000015258789,43.494058423631195,-38.21977469395127,378508200.0,2.0
2020-06-01,46.040000915527344,43.88574188392291,-36.91499377811751,382616600.0,0.0
2020-06-02,52.81999969482422,45.26024308560004,-34.14634512357999,392303400.0,2.0
2020-06-03,49.63999938964844,45.93405174776133,-49.150435496760366,385764600.0,1.0
2020-06-04,44.25,45.674966863490354,-71.48777139008797,368814300.0,2.0
2020-06-05,44.65999984741211,45.51881809178601,-71.81236505203849,374527400.0,2.0
