Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,3.559999942779541,3.2718737546273706,-23.750008568168212,7769400.0,2.0
2020-01-23,3.440000057220459,3.297739339641692,-38.74999515712235,5767800.0,2.0
2020-01-24,3.839999914169312,3.381164043415172,-22.608697635239814,18081400.0,2.0
2020-01-27,4.239999771118163,3.5132926169079397,-26.285720046686507,42708100.0,0.0
2020-01-28,5.320000171661377,3.7912476253315455,-21.649473217808765,83567200.0,2.0
2020-01-29,4.360000133514403,3.8787480112058312,-54.639166980188534,59715400.0,2.0
2020-01-30,4.110000133514403,3.9143252607917653,-63.230232722763304,48881100.0,2.0
2020-01-31,4.6599998474121085,4.029044427964126,-44.3298979207933,69880000.0,2.0
2020-02-03,4.53000020980835,4.106114548247853,-49.305543770300275,55904400.0,2.0
2020-02-04,3.910000085830689,4.075943092491366,-74.99999561730519,44536600.0,2.0
2020-02-05,3.7100000381469727,4.019644161053767,-82.35293911402597,34985300.0,2.0
2020-02-06,3.559999942779541,3.9489296659346556,-87.86764892791396,30801700.0,2.0
2020-02-07,3.369999885559082,3.859863545876875,-94.85294568806817,24558200.0,1.0
2020-02-10,3.190000057220459,3.756807624545119,-98.22064207911883,20197400.0,2.0
2020-02-11,3.4800000190734863,3.7142218390879447,-87.90035765336023,36054500.0,2.0
2020-02-12,3.390000104904175,3.6643415722904416,-91.10320191094632,31565900.0,2.0
2020-02-13,3.3399999141693115,3.6144428556564216,-92.88256831647533,27768600.0,2.0
2020-02-14,3.859999895095825,3.652220861724022,-74.37722897001552,57030000.0,2.0
2020-02-18,4.150000095367432,3.728802282284547,-60.236216518260456,94256100.0,2.0
2020-02-19,4.2199997901916495,3.80437112965487,-37.93105290987824,109467100.0,2.0
2020-02-20,3.809999942779541,3.8052371009048196,-61.4942624021165,95081700.0,2.0
2020-02-21,3.640000104904175,3.7798160245970283,-70.05987733291532,89008500.0,2.0
2020-02-24,3.75,3.7752289438897932,-56.737598725999405,96867600.0,2.0
2020-02-25,3.9600000381469727,3.8036552660832053,-41.84397990588047,112154000.0,2.0
2020-02-26,3.740000009536743,3.7938621496914418,-57.446817864618495,102475000.0,2.0
2020-02-27,3.990000009536743,3.8240372050522575,-39.716322490023195,116764700.0,2.0
2020-02-28,4.360000133514403,3.9064930402002798,-34.408596912992,152009000.0,2.0
