Date,High,Low,Open,Close,Volume,Adj Close
2020-01-02,32.20000076293945,31.549999237060547,31.950000762939453,31.899999618530273,4161362.0,31.690872192382812
2020-01-03,32.04999923706055,31.399999618530273,32.04999923706055,31.799999237060547,7055473.0,31.59152603149414
2020-01-06,31.899999618530273,31.0,31.799999237060547,31.350000381469727,3314885.0,31.14447784423828
2020-01-07,32.099998474121094,31.350000381469727,31.700000762939453,31.549999237060547,6482994.0,31.34316635131836
2020-01-08,31.700000762939453,30.899999618530273,31.200000762939453,31.700000762939453,3893053.0,31.492183685302734
2020-01-09,32.599998474121094,31.75,31.899999618530273,32.599998474121094,9753647.0,32.38628005981445
2020-01-10,33.0,32.0,32.75,32.400001525878906,3858438.0,32.18759536743164
2020-01-13,33.0,32.150001525878906,33.0,32.599998474121094,8412772.0,32.38628005981445
2020-01-14,32.70000076293945,32.0,32.650001525878906,32.5,6988089.0,32.28693771362305
2020-01-15,32.900001525878906,32.20000076293945,32.79999923706055,32.400001525878906,3532343.0,32.18759536743164
2020-01-16,32.849998474121094,32.04999923706055,32.29999923706055,32.70000076293945,7436349.0,32.48563003540039
2020-01-17,32.900001525878906,31.700000762939453,32.900001525878906,32.150001525878906,8683942.0,31.939233779907227
2020-01-20,33.0,32.099998474121094,32.79999923706055,32.25,7435919.0,32.038578033447266
2020-01-21,32.5,31.299999237060547,32.29999923706055,31.399999618530273,6282522.0,31.194149017333984
2020-01-22,32.400001525878906,31.25,31.399999618530273,32.25,10912641.0,32.038578033447266
2020-01-23,32.20000076293945,31.399999618530273,31.649999618530273,31.700000762939453,6794432.0,31.492183685302734
2020-01-24,31.950000762939453,31.25,31.700000762939453,31.549999237060547,2864443.0,31.34316635131836
2020-01-29,31.25,29.899999618530273,29.899999618530273,31.049999237060547,15633893.0,30.84644317626953
2020-01-30,30.799999237060547,29.0,30.450000762939453,29.049999237060547,12848854.0,28.859554290771484
2020-01-31,29.549999237060547,28.5,29.25,28.799999237060547,11534859.0,28.611194610595703
2020-02-03,29.450000762939453,28.149999618530273,28.5,29.200000762939453,15121627.0,29.008573532104492
2020-02-04,30.649999618530273,29.450000762939453,29.899999618530273,30.549999237060547,15243892.0,30.349721908569336
2020-02-05,31.25,30.049999237060547,31.0,30.399999618530273,15330792.0,30.20070457458496
2020-02-06,31.25,30.450000762939453,30.649999618530273,31.25,8155759.0,31.045133590698242
2020-02-07,31.200000762939453,30.399999618530273,31.149999618530273,31.100000381469727,9000079.0,30.896116256713867
2020-02-10,30.850000381469727,29.850000381469727,30.75,30.299999237060547,13544060.0,30.101360321044922
2020-02-11,30.600000381469727,29.799999237060547,30.600000381469727,30.0,16107425.0,29.803327560424805
2020-02-12,30.700000762939453,29.799999237060547,29.799999237060547,30.200000762939453,11667199.0,30.002017974853516
2020-02-13,30.0,29.200000762939453,30.0,29.549999237060547,15851424.0,29.356277465820312
2020-02-14,30.149999618530273,29.450000762939453,29.450000762939453,29.799999237060547,8004978.0,29.604639053344727
2020-02-17,30.450000762939453,29.850000381469727,29.899999618530273,30.299999237060547,8460508.0,30.101360321044922
2020-02-18,30.149999618530273,29.5,30.149999618530273,29.799999237060547,4541356.0,29.604639053344727
2020-02-19,30.200000762939453,29.350000381469727,30.200000762939453,29.700000762939453,10463691.0,29.505294799804688
2020-02-20,30.100000381469727,29.299999237060547,30.100000381469727,29.649999618530273,6245195.0,29.45562171936035
2020-02-21,29.75,29.399999618530273,29.649999618530273,29.549999237060547,5057961.0,29.356277465820312
2020-02-24,29.399999618530273,28.600000381469727,29.100000381469727,28.75,12388373.0,28.5615234375
2020-02-25,29.0,28.299999237060547,28.299999237060547,28.850000381469727,6587990.0,28.66086769104004
2020-02-26,28.549999237060547,28.049999237060547,28.049999237060547,28.399999618530273,8592852.0,28.213817596435547
