Date,High,Low,Open,Close,Volume,Adj Close
2018-12-31,66.18000030517578,65.22000122070312,65.33000183105469,66.08999633789062,4178500.0,62.78034591674805
2019-01-02,66.8499984741211,64.76000213623047,65.05999755859375,66.44000244140625,4549300.0,63.112823486328125
2019-01-03,66.62999725341797,65.41000366210938,66.12999725341797,65.52999877929688,4562200.0,62.248390197753906
2019-01-04,66.87999725341797,65.44999694824219,66.23999786376953,66.43000030517578,4825900.0,63.10331344604492
2019-01-07,69.87999725341797,66.80999755859375,66.80999755859375,69.68000030517578,7630600.0,66.1905746459961
2019-01-08,70.4800033569336,68.30999755859375,70.18000030517578,69.61000061035156,6756000.0,66.12407684326172
2019-01-09,70.9800033569336,68.77999877929688,69.37999725341797,70.29000091552734,6025100.0,66.77002716064453
2019-01-10,68.33000183105469,66.52999877929688,67.94999694824219,68.29000091552734,13913700.0,64.87018585205078
2019-01-11,70.04000091552734,68.05999755859375,68.30000305175781,69.61000061035156,5025900.0,66.12407684326172
2019-01-14,69.8499984741211,68.62999725341797,69.1500015258789,68.83999633789062,4568000.0,65.39262390136719
2019-01-15,68.76000213623047,67.80000305175781,68.76000213623047,68.20999908447266,3770000.0,64.79418182373047
2019-01-16,68.62999725341797,67.5999984741211,68.05999755859375,67.8499984741211,4888700.0,64.45220947265625
2019-01-17,69.66000366210938,67.16999816894531,67.51000213623047,69.37000274658203,4133200.0,65.8960952758789
2019-01-18,70.87999725341797,69.83000183105469,69.97000122070312,70.68000030517578,4484100.0,67.14048767089844
2019-01-22,71.04000091552734,69.66000366210938,70.37999725341797,70.27999877929688,5763900.0,66.76052856445312
2019-01-23,71.44999694824219,69.33000183105469,70.83999633789062,70.31999969482422,4446600.0,66.79852294921875
2019-01-24,70.9000015258789,69.81999969482422,70.55000305175781,70.61000061035156,4057000.0,67.0739974975586
2019-01-25,72.44000244140625,70.94000244140625,71.05000305175781,72.38999938964844,5544200.0,68.76484680175781
2019-01-28,72.22000122070312,71.20999908447266,72.0199966430664,72.12000274658203,3511100.0,68.50838470458984
2019-01-29,72.19000244140625,71.30000305175781,72.12000274658203,71.69999694824219,3320600.0,68.10942077636719
2019-01-30,72.6500015258789,71.30999755859375,72.30000305175781,72.33000183105469,3789300.0,68.7078628540039
2019-01-31,73.06999969482422,72.06999969482422,72.30999755859375,73.0,6699400.0,69.34430694580078
2019-02-01,73.0999984741211,70.45999908447266,73.0999984741211,71.16999816894531,5916200.0,67.60596466064453
2019-02-04,72.55999755859375,70.80999755859375,71.20999908447266,72.44000244140625,3622300.0,68.8123550415039
2019-02-05,73.05000305175781,72.25,72.70999908447266,72.7699966430664,3526200.0,69.12582397460938
2019-02-06,72.73999786376953,71.87000274658203,72.62999725341797,72.51000213623047,3399300.0,68.87886047363281
2019-02-07,72.54000091552734,71.4800033569336,72.04000091552734,71.86000061035156,3711600.0,68.26140594482422
2019-02-08,72.18000030517578,70.73999786376953,71.69999694824219,70.87999725341797,4146200.0,67.33047485351562
2019-02-11,70.79000091552734,69.06999969482422,70.77999877929688,70.1500015258789,6661000.0,66.63703155517578
