Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,13.0,13.39367849539958,-83.87098014665064,104646165.0,2.0
2020-01-23,13.34000015258789,13.385420288813167,-57.377020987865755,145802714.0,2.0
2020-01-24,13.0,13.326124859764988,-85.24587985425997,96260120.0,2.0
2020-01-29,13.039999961853027,13.282105644701609,-80.64517617598074,122828433.0,2.0
2020-01-30,12.460000038146973,13.15562785907782,-90.80460526099448,53693706.0,2.0
2020-01-31,12.0,12.977838957681232,-94.68083109667975,-24968864.0,2.0
2020-02-03,11.859999656677244,12.805863680603697,-97.95918565946353,-90556668.0,1.0
2020-02-04,11.68000030517578,12.632653930537863,-96.33027763742437,-150958086.0,2.0
2020-02-05,11.800000190734865,12.504553355183555,-86.84209535656751,-75225791.0,2.0
2020-02-06,12.0,12.426929762078393,-76.8518502166077,12002801.0,2.0
2020-02-07,12.600000381469727,12.453556011215522,-47.619038968942014,117731211.0,2.0
2020-02-10,12.260000228881836,12.423778198548801,-63.80951948447101,69675784.0,2.0
2020-02-11,12.18000030517578,12.386273907260644,-67.6190389689421,33507859.0,2.0
2020-02-12,12.31999969482422,12.376077874578117,-56.842112660079195,67402284.0,2.0
2020-02-13,12.4399995803833,12.38591198316353,-50.52632794155883,113135355.0,2.0
2020-02-14,12.34000015258789,12.37884862461343,-50.58822077450699,60757697.0,2.0
2020-02-17,12.34000015258789,12.372871936609501,-46.15385085638096,60757697.0,2.0
2020-02-18,12.260000228881836,12.355507058497553,-38.70964764803874,5146960.0,2.0
2020-02-19,12.0,12.300813664882545,-59.67741191200968,-52626865.0,2.0
2020-02-20,12.079999923706055,12.266842320086162,-53.225803970669894,13958614.0,2.0
2020-02-21,12.220000267028807,12.259635850385031,-41.935451618708775,79267817.0,2.0
2020-02-24,12.18000030517578,12.247384228045146,-45.16125558937867,21072880.0,2.0
2020-02-25,11.739999771118164,12.16932508082561,-90.90913819875118,-56280941.0,2.0
2020-02-26,11.5600004196167,12.075582825255008,-95.16125558937853,-113888340.0,2.0
2020-02-27,11.359999656677244,11.965493107012275,-89.23081776093444,-192546479.0,2.0
2020-02-28,11.18000030517578,11.84464806057589,-89.3333435058595,-272630281.0,2.0
2020-03-02,10.68000030517578,11.665471482822028,-92.00000762939462,-411268320.0,2.0
2020-03-03,11.140000343322754,11.584629769052908,-69.0000057220459,-306367337.0,2.0
2020-03-04,11.0600004196167,11.503917561447338,-73.00000190734863,-397836282.0,2.0
2020-03-05,10.899999618530273,11.411007108690866,-80.61227865987286,-512955530.0,2.0
2020-03-06,11.0600004196167,11.357006079602533,-71.57894366996037,-416489263.0,2.0
2020-03-09,10.619999885559082,11.243620511288155,-94.6236856852946,-507554714.0,2.0
2020-03-10,10.68000030517578,11.15690971034779,-91.39785607821372,-507554714.0,2.0
2020-03-11,8.8100004196167,10.795846742543008,-99.99999999999999,-507554714.0,2.0
2020-03-12,8.520000457763674,10.445716544884649,-100.0,-779257908.0,2.0
2020-03-13,7.809999942779541,10.040221683022324,-99.75962133626281,-1032929349.0,2.0
2020-03-16,7.929999828338622,9.71557216691714,-81.09890745596256,-738908908.0,2.0
2020-03-17,7.519999980926514,9.377791830610889,-89.70252013382432,-930023943.0,2.0
2020-03-18,7.4000000953674325,9.073516179034973,-92.12410694034767,-1072617203.0,2.0
2020-03-19,6.869999885559082,8.734513672346374,-98.43050012947302,-1258499890.0,1.0
