Date,High,Low,Open,Close,Volume,Adj Close
2019-01-02,37.380001068115234,36.29999923706055,37.20000076293945,36.439998626708984,20862411.0,34.55590057373047
2019-01-03,36.83000183105469,36.0,36.2599983215332,36.20000076293945,14323343.0,34.328311920166016
2019-01-04,37.06999969482422,35.79999923706055,35.9900016784668,36.9900016784668,27711832.0,35.07746505737305
2019-01-07,37.65999984741211,36.65999984741211,37.65999984741211,36.9900016784668,25299657.0,35.07746505737305
2019-01-08,37.20000076293945,36.68000030517578,37.04999923706055,36.86000061035156,13469806.0,34.95418930053711
2019-01-09,39.5,37.81999969482422,38.25,39.0,82585850.0,36.98353958129883
2019-01-10,39.779998779296875,38.599998474121094,38.86000061035156,39.290000915527344,35595556.0,37.258548736572266
2019-01-11,39.95000076293945,38.849998474121094,39.5,39.84000015258789,27813944.0,37.78010940551758
2019-01-14,40.36000061035156,39.31999969482422,39.90999984741211,39.45000076293945,18716051.0,37.410274505615234
2019-01-15,41.02000045776367,39.33000183105469,39.5,41.0,40219032.0,38.88013458251953
2019-01-16,41.459999084472656,40.619998931884766,41.0,41.20000076293945,28623403.0,39.069793701171875
2019-01-17,41.70000076293945,40.880001068115234,41.20000076293945,40.90999984741211,25974048.0,38.79478454589844
2019-01-18,42.099998474121094,41.040000915527344,41.45000076293945,42.08000183105469,38442799.0,39.904293060302734
2019-01-21,42.79999923706055,41.599998474121094,42.20000076293945,42.09000015258789,29411593.0,39.91377258300781
2019-01-22,42.310001373291016,41.02000045776367,42.099998474121094,41.29999923706055,24468218.0,39.16461944580078
2019-01-23,42.04999923706055,40.9900016784668,40.9900016784668,41.459999084472656,19227308.0,39.316349029541016
2019-01-24,42.09000015258789,41.209999084472656,41.79999923706055,41.59000015258789,21956286.0,39.43962860107422
2019-01-25,42.099998474121094,40.70000076293945,41.72999954223633,41.900001525878906,26754815.0,39.73360061645508
2019-01-28,43.0,41.79999923706055,42.18000030517578,41.84000015258789,34221268.0,39.67670440673828
2019-01-29,43.0,41.459999084472656,41.84000015258789,43.0,36969152.0,40.77672576904297
2019-01-30,42.900001525878906,42.099998474121094,42.790000915527344,42.099998474121094,29219142.0,39.923255920410156
2019-01-31,43.599998474121094,42.45000076293945,42.880001068115234,43.529998779296875,38921536.0,41.279319763183594
2019-02-01,44.5,43.529998779296875,44.349998474121094,44.2599983215332,31220321.0,41.97157669067383
2019-02-11,46.31999969482422,43.900001525878906,43.959999084472656,46.08000183105469,34905404.0,43.697479248046875
2019-02-12,46.900001525878906,45.650001525878906,46.0,46.4900016784668,30289403.0,44.086280822753906
2019-02-13,47.22999954223633,45.900001525878906,46.7400016784668,46.79999923706055,32414274.0,44.3802490234375
2019-02-14,47.310001373291016,46.5,46.900001525878906,47.150001525878906,22921397.0,44.712154388427734
2019-02-15,46.75,45.0,46.75,45.27000045776367,46535959.0,42.92935562133789
2019-02-18,46.459999084472656,45.54999923706055,45.79999923706055,46.400001525878906,32570218.0,44.00093078613281
2019-02-19,47.34000015258789,45.61000061035156,46.47999954223633,46.08000183105469,28075864.0,43.697479248046875
2019-02-20,46.08000183105469,46.08000183105469,46.08000183105469,46.08000183105469,0.0,43.697479248046875
2019-02-21,47.41999816894531,45.63999938964844,46.5,45.86000061035156,41442275.0,43.48884963989258
2019-02-22,45.900001525878906,44.349998474121094,45.900001525878906,45.61000061035156,38882485.0,43.25177764892578
2019-02-25,49.38999938964844,46.689998626708984,47.5,49.16999816894531,72852267.0,46.627708435058594
2019-02-26,48.70000076293945,47.349998474121094,48.349998474121094,47.36000061035156,49051749.0,44.911293029785156
2019-02-27,48.209999084472656,47.150001525878906,47.150001525878906,47.63999938964844,31870518.0,45.17681884765625
2019-02-28,48.18000030517578,47.45000076293945,47.650001525878906,47.779998779296875,25324278.0,45.30957794189453
2019-03-01,48.66999816894531,47.869998931884766,48.099998474121094,48.56999969482422,35840055.0,46.05873107910156
2019-03-04,50.20000076293945,48.599998474121094,49.11000061035156,48.959999084472656,54264368.0,46.428565979003906
2019-03-05,49.5,48.709999084472656,49.41999816894531,49.0,30924255.0,46.46649932861328
2019-03-06,49.68000030517578,48.70000076293945,49.380001068115234,49.099998474121094,31652373.0,46.56132888793945
2019-03-07,49.0,47.18000030517578,49.0,47.560001373291016,51162679.0,45.1009521484375
2019-03-08,47.22999954223633,45.70000076293945,46.65999984741211,45.79999923706055,46300910.0,43.431949615478516
2019-03-11,46.68000030517578,45.849998474121094,45.849998474121094,46.58000183105469,29056058.0,44.17162322998047
2019-03-12,47.619998931884766,45.7599983215332,47.400001525878906,46.15999984741211,41167837.0,43.77334213256836
2019-03-13,46.63999938964844,45.529998779296875,46.18000030517578,46.22999954223633,34880545.0,43.839717864990234
2019-03-14,47.16999816894531,46.150001525878906,46.20000076293945,46.40999984741211,34423123.0,44.010414123535156
2019-03-15,48.58000183105469,46.84000015258789,47.29999923706055,47.93000030517578,67236236.0,45.45182418823242
2019-03-18,49.5,47.29999923706055,47.5,49.31999969482422,51499192.0,46.769954681396484
2019-03-19,49.77000045776367,48.68000030517578,49.529998779296875,49.25,29701916.0,46.703575134277344
2019-03-20,49.45000076293945,48.380001068115234,49.25,48.900001525878906,29175155.0,46.371673583984375
2019-03-21,48.79999923706055,48.08000183105469,48.650001525878906,48.2400016784668,25832581.0,45.74579620361328
2019-03-22,48.81999969482422,47.709999084472656,48.29999923706055,48.599998474121094,22708007.0,46.087181091308594
2019-03-25,48.20000076293945,46.560001373291016,47.68000030517578,46.689998626708984,32685557.0,44.275936126708984
2019-03-26,47.099998474121094,45.90999984741211,47.099998474121094,46.56999969482422,22442361.0,44.162139892578125
2019-03-27,47.79999923706055,46.59000015258789,46.97999954223633,47.56999969482422,22752274.0,45.110435485839844
2019-03-28,47.7400016784668,46.810001373291016,47.58000183105469,47.13999938964844,20235793.0,44.70267105102539
2019-03-29,48.880001068115234,47.0099983215332,47.0099983215332,48.72999954223633,43946365.0,46.21045684814453
2019-04-01,53.56999969482422,49.25,49.29999923706055,52.93000030517578,97458863.0,50.193302154541016
2019-04-02,53.36000061035156,51.72999954223633,52.93000030517578,51.900001525878906,55677616.0,49.21656036376953
