Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-13,0.9797979968261421,0.9964705846787298,0.4999993377264136,0.9771810139560333,2.0
2020-01-14,1.0,1.0,0.6285710003910082,0.9999999999999999,2.0
2020-01-15,0.9696969952392132,0.994845147093327,0.5714275982922399,0.9649004234528844,2.0
2020-01-16,0.9646466148591868,0.9896787193491039,0.5357142248932683,0.9475642269976631,2.0
2020-01-17,0.9393939904784276,0.97930227220753,0.3571422489326487,0.9197746855910386,2.0
2020-01-20,0.9595959936522864,0.9767212131164333,0.39130290559662284,0.948881653596811,2.0
2020-01-21,0.9191919873045702,0.964382866267945,0.043477179197465854,0.9226220894829219,2.0
2020-01-22,0.8282829730222123,0.9317233629387047,0.0,0.8780953955168763,2.0
2020-01-23,0.863636358163026,0.9163309379036182,0.18420966774498992,0.89904708596618,2.0
2020-01-24,0.8333333534022409,0.8969847047296784,0.11111096393920572,0.8765580453108426,2.0
2020-01-29,0.8232323518153106,0.8798743917166827,0.11764689382804672,0.8674760240031445,2.0
2020-01-30,0.7121213343590953,0.8384346374989797,0.11864432806388003,0.8244079127629952,2.0
2020-01-31,0.6464647036306217,0.7904506429721296,0.04477642745101418,0.7819702487314972,1.0
2020-02-03,0.6212120792498625,0.7479610207435865,0.03389826398991358,0.7457150566755062,2.0
2020-02-04,0.6414143232505944,0.7212951423413663,0.12727310559000837,0.7971844149533522,2.0
2020-02-05,0.6565657052175502,0.7051966597364618,0.20833312637276957,0.8542326324256334,2.0
2020-02-06,0.6818183295983098,0.6996244241161884,0.3409092633191999,0.9092836781748455,2.0
2020-02-07,0.7525253407068098,0.7136497143287741,0.8529406814841409,0.9495578302667168,2.0
2020-02-10,0.7424243391198813,0.7215680438556729,0.7941172345701175,0.9240987520133547,2.0
2020-02-11,0.7222223359460238,0.7223055147357624,0.6764703407420705,0.8902997692318066,2.0
2020-02-12,0.7777779650875689,0.7371621586268606,0.8947369741930788,0.9327759913247575,2.0
2020-02-13,0.7929293470545247,0.7522055677419441,0.8974359601363999,0.9692184979920058,2.0
2020-02-14,0.757575721086837,0.7543858601123095,0.7179482790452005,0.9385305058925419,2.0
2020-02-17,0.7727273438806672,0.7599220675909484,0.7142857142857143,0.9653906225348949,0.0
2020-02-18,0.7979799682614259,0.7705758495333326,0.8620690789149185,0.9948137021806521,2.0
2020-02-19,0.76767696350064,0.7707642715924972,0.6551726972872914,0.9571644762836554,2.0
2020-02-20,0.7929293470545247,0.7774071524661719,0.7222216335353742,0.9898062356961076,2.0
2020-02-21,0.7878789666744974,0.7810890250572093,0.5714300311305818,0.9584410783891958,2.0
2020-02-24,0.7727273438806672,0.7799494412996228,0.35714334371019485,0.9249177448326604,2.0
2020-02-25,0.7171717147391217,0.7647912127504024,0.0476178582295228,0.8871058226132504,2.0
2020-02-26,0.707070713152194,0.7508219032059462,0.08333316776505073,0.847541084344922,2.0
2020-02-27,0.6818183295983098,0.7338433567183018,0.18750000000000266,0.8040059190202639,2.0
2020-02-28,0.7424243391198813,0.7367132756478183,0.5625,0.855044339155753,2.0
2020-03-02,0.6767677083914077,0.7219615359813836,0.15624925494122976,0.7910188332410734,2.0
2020-03-03,0.7121213343590953,0.719999995697505,0.44444405198585024,0.8339948152629757,2.0
2020-03-04,0.7222223359460238,0.7211294786171374,0.6086950211985197,0.888042426083462,2.0
