Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-10,0.9772461015034895,1.0,0.33767155463676013,0.8866836825740504,2.0
2020-01-13,0.9543249869099164,0.9896473992470831,0.08313710403590568,0.8548346418205667,2.0
2020-01-14,0.9732306175481942,0.9874047724815713,0.44621864922859245,0.8934476463949852,0.0
2020-01-15,0.9999999999999998,0.9935414155994455,0.629525286555397,0.971284953110414,2.0
2020-01-16,0.9651999049293523,0.9879797306137705,0.21761253819202164,0.9203641158327633,2.0
2020-01-17,0.9740672086170161,0.9863983666495542,0.32257074089644655,0.9540661132694388,2.0
2020-01-21,0.9899614177576355,0.9898546126374743,0.4944813777588817,1.0,2.0
2020-01-22,0.9672075192611247,0.985800998284355,0.21653607400358565,0.973516064218747,2.0
2020-01-23,0.9645305299575935,0.9819789112875505,0.18383589274744583,0.9499232909060737,2.0
2020-01-24,0.9621882281399416,0.9784282229779335,0.3037241641791424,0.9207157056908492,2.0
2020-01-27,0.9054708256416057,0.9591995862205467,0.13086675473554255,0.8733170174804228,1.0
2020-01-28,0.886732411100392,0.9393051241563946,0.2721204119005929,0.8331248275256419,2.0
2020-01-29,0.9268862294863502,0.9361121228324696,0.5579543353380693,0.8739492541763406,2.0
2020-01-30,0.9235401205028129,0.9327400638314809,0.5483005716291672,0.8448032362518209,2.0
2020-01-31,0.9513133101205058,0.9383228177187779,0.8170214210436255,0.8730832492903354,2.0
2020-02-03,0.8922536058045176,0.9252601395470621,0.38100884032826643,0.8331263901472334,2.0
2020-02-04,0.909151622111023,0.9203985848253904,0.5523611937095734,0.8644447646082462,2.0
2020-02-05,0.9412747278781401,0.9261347098762505,0.8233835242724691,0.8930629289591597,2.0
2020-02-06,0.9797556194182058,0.9416760321664746,0.9948188454742675,0.9247863349366873,2.0
2020-02-07,0.9800903069040852,0.9534297770540929,0.9157867201936374,0.952889459211045,2.0
2020-02-10,0.9727287139652503,0.9600949633638134,0.849860001832971,0.9329510327522361,2.0
2020-02-11,0.9822653926246729,0.9678792592110455,0.9352656923268334,0.9515796697930559,0.0
2020-02-12,0.9866153087740972,0.9749879740505478,0.8816442143522697,0.9721393945966421,2.0
2020-02-13,0.9866153087740972,0.9803195101801734,0.7045621363976307,0.9721393945966421,2.0
2020-02-14,0.9846076944423243,0.9837317923853299,0.5784012415311433,0.94886414599136,2.0
2020-02-18,0.9775807889893697,0.9842386348531558,0.39225668660517676,0.9281512842718075,2.0
2020-02-19,0.9471306100681456,0.975725092334021,0.1380063770744575,0.9000353465003996,2.0
2020-02-20,0.9780826925723123,0.9783802022876897,0.5838664127463162,0.9221345660959244,2.0
2020-02-21,0.9780826925723123,0.9803715347529414,0.5838664127463162,0.9221345660959244,2.0
2020-02-24,0.9499748154687409,0.9736554827938906,0.20392742705901823,0.8915921895172468,2.0
2020-02-25,0.8889074968209798,0.9507823303453518,0.1789142896531991,0.8490313777540816,2.0
2020-02-26,0.7901957500561008,0.904796432388677,0.04930282014002274,0.7840350702289023,2.0
2020-02-27,0.7965534081831731,0.8721639090492204,0.07963898151576398,0.861621107392419,2.0
2020-02-28,0.7083821472436027,0.8219370739853309,0.0,0.7897233253462536,2.0
2020-03-02,0.6203781024010957,0.758563344431181,0.13298981621861106,0.6461415278876388,2.0
2020-03-03,0.7108916651583181,0.7374696128868803,0.36900704021570707,0.7316338052554715,2.0
2020-03-04,0.6345992570499457,0.6993663635644012,0.20973775336158496,0.6299143277086249,2.0
2020-03-05,0.6829512594435612,0.6849112397956922,0.37124383278780504,0.7105327883325921,2.0
2020-03-06,0.5845742001645613,0.6453366165188394,0.0825818717307083,0.6323217025324783,2.0
2020-03-09,0.48602979714262173,0.5868734920259042,0.1476051902969654,0.5130642978156739,2.0
2020-03-10,0.2410908922880699,0.47148611383547756,0.010826873522697733,0.386954484895856,2.0
2020-03-11,0.3625564099035843,0.42042237537507754,0.2585290092484187,0.484157986043289,2.0
2020-03-12,0.2832524526516771,0.35896202874552063,0.09680607776609562,0.36500183920561324,2.0
2020-03-13,0.15091188937085143,0.2742136666419186,0.04800869337935976,0.20959849688303878,2.0
2020-03-16,0.4162623909042613,0.28815410566698674,0.5927747796580232,0.33005568245779127,2.0
2020-03-17,0.15609839658909785,0.22262256293006177,0.14689230210729232,0.2094534855993483,2.0
2020-03-18,0.2464447432492567,0.19986163219561504,0.4799352631012095,0.31958643031910927,2.0
2020-03-19,0.08131169922955506,0.13456003458132781,0.14846604558593046,0.18980883199974008,2.0
2020-03-20,0.10490218879488755,0.09247398085763847,0.31240920162708297,0.2903638439366064,2.0
