Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-13,0.9825783315069807,0.9949878852481322,0.4137927632552525,0.9868133354778101,2.0
2020-01-14,0.9825783315069807,0.9931361989480179,0.4137927632552525,0.9868133354778101,2.0
2020-01-15,0.993031365831861,0.9944291882653402,0.9473673643527581,0.9896245993479085,2.0
2020-01-16,0.9965155998432589,0.9962928198507786,0.8333333333333346,0.9934376714760994,2.0
2020-01-17,0.9982577999216293,0.9981375096510976,0.8076917433884752,0.9961384845324428,0.0
2020-01-20,1.0,0.9999679931125773,0.764706212343906,1.0,2.0
2020-01-21,0.9947735659102319,1.0,0.5882372740634361,0.9983130091499121,2.0
2020-01-22,0.9634146290809347,0.9919787856633779,0.03846238491728726,0.9890157634587543,2.0
2020-01-23,0.9790940974955833,0.9899854846620055,0.3846165132230497,0.9986893170101085,2.0
2020-01-24,0.9651568291593053,0.9849148652711219,0.07692476983457419,0.991357708257073,2.0
2020-01-28,0.9599302289241931,0.9797710023942379,0.25000000000000366,0.9856557334403159,2.0
2020-01-29,0.9146341899039625,0.9642922847195647,0.13333471086203075,0.9709998793218284,2.0
2020-01-30,0.9163762238369888,0.9531301699497661,0.15789482490057793,0.9796665865077959,2.0
2020-01-31,0.9111497897472207,0.9434177281637302,0.10714352617408573,0.9715393443490102,2.0
2020-02-03,0.9128919898255912,0.9365803629354437,0.12500106436785874,0.9818356854712561,1.0
2020-02-04,0.9024389555007108,0.9287705849718204,0.04255219852687575,0.9719408427456772,2.0
2020-02-05,0.9128919898255912,0.9255950055415114,0.2162160768919439,0.9800270049526804,2.0
2020-02-06,0.9198606239937299,0.9250011427887066,0.7000023841880594,0.9884232045316271,0.0
2020-02-07,0.9459929605879152,0.9312600668925721,0.9354824816417939,0.9978169493548024,2.0
2020-02-10,0.9181184239153595,0.9288029726907618,0.4193546402345386,0.9854216552244984,2.0
2020-02-11,0.9059233556574524,0.9238314745107903,0.19354947871001393,0.9788426621918559,2.0
2020-02-12,0.9094075896688498,0.920996740473258,0.25806392070362205,0.9831839604924958,2.0
2020-02-13,0.92857145824024,0.9237872319186846,0.6129041189445587,0.9900838422050998,2.0
2020-02-14,0.9198606239937299,0.9236453125715864,0.4516133994136361,0.9840493523069332,2.0
2020-02-17,0.9250870580834984,0.92487972876995,0.48148108902358033,0.9892192254840922,2.0
2020-02-18,0.9320556922516376,0.9275933627386501,0.7083343267450396,0.9936384206744329,2.0
2020-02-19,0.9059233556574524,0.9229242670467062,0.10526527129448382,0.9820205452542775,2.0
2020-02-20,0.9163762238369888,0.922104156695122,0.38888653414148266,0.987967837141585,2.0
2020-02-21,0.9128919898255912,0.9205951843339875,0.2777783664646195,0.9821038677979873,2.0
2020-02-24,0.9163762238369888,0.920357344660583,0.38888653414148266,0.9906484977687521,2.0
2020-02-25,0.90069675542234,0.9161563551544347,0.0,0.9820678259534988,2.0
2020-02-26,0.8972125214109428,0.9121117234273772,0.0,0.9738460223962704,2.0
2020-02-27,0.886759487086062,0.9063964955896759,0.07692110185965628,0.9630857878562539,2.0
2020-02-28,0.8728222187497845,0.8985344310715453,0.2790693032416002,0.947674217643654,2.0
2020-03-02,0.8170731454046731,0.8783353081235294,0.0,0.9254809674665035,2.0
2020-03-03,0.8432054819988577,0.8698902870809857,0.23809458933731475,0.9393752922901546,2.0
2020-03-04,0.8344948138976929,0.8613217759929455,0.17857197596061591,0.9267013520718164,2.0
2020-03-05,0.8397212479874607,0.8562362483856016,0.2452833583747942,0.932911788178561,2.0
2020-03-06,0.8292682136625802,0.8497403486376851,0.152173236998414,0.9259654008601653,2.0
2020-03-09,0.8101045112365342,0.8399519244782068,0.02173962620116099,0.9152121421610175,2.0
2020-03-10,0.7473867206506115,0.816520188666735,0.0,0.8939211007362229,2.0
2020-03-11,0.7961672429002564,0.8114611608601401,0.5,0.9074995749872063,2.0
2020-03-12,0.7613239889868895,0.7987277595930398,0.20588206419908084,0.8960200537442808,2.0
2020-03-13,0.7020905985577091,0.7739812231733327,0.0,0.8803976581187594,2.0
2020-03-16,0.6777002958965508,0.7491639231762897,0.3287670203860884,0.8574219511241662,2.0
2020-03-17,0.5975609198902809,0.7099909759368268,0.015151498731504787,0.8356371751845514,2.0
2020-03-18,0.5766550173858642,0.675247800047448,0.03571409108682044,0.8191269100351265,2.0
2020-03-19,0.5766550173858642,0.6491904181304136,0.03571409108682044,0.8191269100351265,2.0
2020-03-20,0.4895470072114556,0.6072995876310294,0.05759144788743653,0.7991457765067933,2.0
2020-03-23,0.47212542179110817,0.5714119102066735,0.006289153511906398,0.7745454736832159,1.0
2020-03-24,0.3571428749441439,0.514997070797089,0.004784798158724013,0.737201859779328,2.0
2020-03-25,0.44947731920832124,0.496374591010196,0.3485712323869983,0.7712993823989668,2.0
2020-03-26,0.5557491148814473,0.5096720458926931,0.8187919312739939,0.8004576221368296,2.0
2020-03-27,0.5557491148814473,0.5196451370545656,0.9104478249281275,0.8004576221368296,2.0
2020-03-30,0.48257837304331663,0.5083528050042163,0.639999771118164,0.7270353468065835,2.0
2020-03-31,0.433797933866344,0.48736880322696363,0.41599998474121025,0.7001582070327954,2.0
2020-04-01,0.4233448995414637,0.46894904785161606,0.36799964904785143,0.6747789353122099,2.0
2020-04-02,0.39198604578483864,0.4470890331304327,0.22399978637695306,0.6592658278602985,2.0
2020-04-03,0.4076655141994874,0.4347166318406399,0.16981154143398458,0.675009138060878,1.0
2020-04-06,0.3815330945326302,0.41873298839230966,0.029126411356684923,0.6629374454375402,2.0
2020-04-07,0.4250870996198346,0.41791915283686576,0.27184480851751347,0.6758838309964738,2.0
2020-04-08,0.47386762186947906,0.4298235502222909,1.0,0.6908439092861809,2.0
2020-04-09,0.4651567876229694,0.43651706033019244,0.9107140120196934,0.6795934281517786,2.0
2020-04-13,0.4912892072898263,0.4482415353921041,0.970588276542987,0.6893309269110962,2.0
2020-04-14,0.4912892072898263,0.45703489168853806,0.970588276542987,0.6893309269110962,0.0
2020-04-15,0.512195109794243,0.46899337437064537,1.0,0.7004907221142049,2.0
2020-04-16,0.49825784145796526,0.47438659274237116,0.6956523316569729,0.6851779763139121,2.0
2020-04-17,0.494773524373896,0.477537595611202,0.5652175415366887,0.6755734060778154,2.0
2020-04-20,0.5087107927101737,0.4834764914026797,0.6206899670160175,0.684431561340958,2.0
2020-04-21,0.5087107927101737,0.4879306632462881,0.521739626201162,0.684431561340958,2.0
2020-04-22,0.4703833047854096,0.48143827211939394,0.043479252402325974,0.6689579836539694,2.0
2020-04-23,0.47909405595924714,0.4788037453928742,0.3157893415962839,0.6846195214976988,2.0
