Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-13,0.9646018022757374,0.9565489551308941,0.8333324503030601,0.9413703805997684,2.0
2020-01-14,0.9587022433149608,0.960911156463327,0.7777783664646283,0.9333396608156249,2.0
2020-01-15,0.9705016425563815,0.9678840344363913,0.9411779555475768,0.9443050566350956,2.0
2020-01-16,0.9351031635122502,0.9620099237507604,0.5882344691402328,0.9326428973740749,2.0
2020-01-17,0.9734512813768355,0.9696333504622414,0.9166649006061116,0.9753634835301644,0.0
2020-01-20,1.0,0.9836787032478167,0.8846160899977633,1.0,2.0
2020-01-21,0.9911505208989007,0.9914368196677472,0.7692321799955197,0.9923567886723145,2.0
2020-01-22,0.9764012015171577,0.9926288512044685,0.5769232179995553,0.9828337854407707,2.0
2020-01-23,0.9970500798596773,1.0,0.846153564000896,0.9973971323519926,2.0
2020-01-24,0.9734512813768355,0.9981259076491709,0.5384606920026882,0.9823909186333902,2.0
2020-01-28,0.9705016425563815,0.9957950978257735,0.434785132602458,0.9732995055081132,2.0
2020-01-29,0.9115043650294083,0.9755407673453202,0.28260743369877084,0.9452783897144184,2.0
2020-01-30,0.9144542851697306,0.961275348289468,0.31110988663986605,0.9551605387905276,2.0
2020-01-31,0.9174042053100524,0.9515016128020655,0.3333326269076117,0.9736266494417904,2.0
2020-02-03,0.8908554866868892,0.9358435284345505,0.1702125069242848,0.9430613219317912,1.0
2020-02-04,0.8554572889626257,0.9129962842376989,0.02040863990408759,0.917136869507467,2.0
2020-02-05,0.8967553269675332,0.9088151896202508,0.3658551903162478,0.9380363555718138,2.0
2020-02-06,0.9410030037928947,0.9195589477476309,0.9374986961510379,0.9525757822079456,0.0
2020-02-07,0.9616518821354152,0.9340938914861558,0.8809519484471049,0.9663684349416785,2.0
2020-02-10,0.8997049657879872,0.9255636356168679,0.3809519484471007,0.9438679990373797,2.0
2020-02-11,0.8584072091029475,0.9062116934289239,0.1304356840021107,0.9206434622342852,2.0
2020-02-12,0.8731565284846914,0.8963242925661916,0.2391317418030663,0.9344594714080524,2.0
2020-02-13,0.9469028440735396,0.9120414325660624,0.7826099576029605,0.9626850542960343,2.0
2020-02-14,0.9557523231746381,0.9266051857352142,0.847826763001586,0.9776160900072111,2.0
2020-02-17,0.9587022433149608,0.9384533294165678,0.8695663892027491,0.990080945356609,2.0
2020-02-18,0.9439529239332174,0.9427128813993573,0.7608703314017975,0.9845659550755022,2.0
2020-02-19,0.9321535246917958,0.9422063184127083,0.6739138998020051,0.9747453152781957,0.0
2020-02-20,0.9675517224160592,0.9529300770939395,0.9166673289411291,0.9921128018663965,2.0
2020-02-21,0.9528024030343158,0.956346340326637,0.6969684709418259,0.9776888759871278,2.0
2020-02-24,0.9469028440735396,0.957057968386394,0.45454663678491203,0.9633920692840516,2.0
2020-02-25,0.9174042053100524,0.9483385778747611,0.15384587169423103,0.9446464331324514,2.0
2020-02-26,0.9321535246917958,0.9464255907692642,0.34615412830575565,0.9566188725332109,2.0
2020-02-27,0.8997049657879872,0.934812410079199,0.0,0.9409056438265913,2.0
2020-02-28,0.9115043650294083,0.9298037515353892,0.3513491918252043,0.9596311186034728,2.0
2020-03-02,0.823009011378685,0.8982880994465985,0.0,0.8863920203329172,2.0
2020-03-03,0.8171091710980409,0.8728007027710318,0.10526227730856541,0.8637484044962941,2.0
2020-03-04,0.8377580494405601,0.8601622804073452,0.2499986245068857,0.8876731219230944,2.0
2020-03-05,0.808259691996942,0.8414304403223403,0.09259295234630416,0.8590661815065348,2.0
2020-03-06,0.7699115741323559,0.8153525505328822,0.03571507638754923,0.822106964464979,2.0
2020-03-09,0.7079646577849292,0.7763626695176087,0.04054019222987404,0.7890580289642067,2.0
2020-03-10,0.5044249505404506,0.6832740713981096,0.0161294043995156,0.7263513695339928,2.0
2020-03-11,0.563421946747555,0.6319637576771786,0.2681160221528991,0.7767934204891337,2.0
2020-03-12,0.4985251102598056,0.573124229908812,0.10869544184863655,0.72384384126813,2.0
2020-03-13,0.38348075666604986,0.49290755490542715,0.006578472677535641,0.6685022345381264,2.0
2020-03-16,0.3716813574246296,0.429043821679151,0.19354823824019451,0.5967851491997258,2.0
2020-03-17,0.26253684411151834,0.34690965019130804,0.0,0.5401829439724793,2.0
2020-03-18,0.23598812548835335,0.2769812388234598,0.0638292259951343,0.49028695872582156,2.0
2020-03-19,0.23598812548835335,0.22453493029757432,0.0638292259951343,0.49028695872582156,2.0
2020-03-20,0.07964601520955839,0.13615891944007164,0.0,0.4350208717214593,2.0
2020-03-23,0.1622418098995051,0.09578550011311426,0.21052612709252638,0.47895353238818056,1.0
2020-03-24,0.0,0.01461354266793835,0.006756591309189597,0.43227243211361854,2.0
2020-03-25,0.14749277183763088,0.0,0.41803288299591435,0.4753774512622259,2.0
2020-03-26,0.3185842014981688,0.0427076782403617,0.9909097450827227,0.5334411852974712,2.0
2020-03-27,0.2772861634932613,0.0617840983904423,0.8636366394927144,0.49440192947773237,2.0
2020-03-30,0.324483760458945,0.09089632139795656,0.8879997253417969,0.5311745683735861,2.0
2020-03-31,0.20943968818505798,0.07664354772069437,0.5760002136230487,0.4926591665783182,2.0
2020-04-01,0.24483788590932054,0.07705764838396334,0.6720001220703127,0.5550521286866377,2.0
2020-04-02,0.2005899277640908,0.06348855654673669,0.4563101312645067,0.5237852536800702,2.0
2020-04-03,0.2418879657689983,0.06626607619900726,0.4166667770455974,0.5523320516906893,1.0
2020-04-06,0.16814165018015004,0.045216525291292164,0.06944468359879497,0.5249098483275156,2.0
2020-04-07,0.26548676425184015,0.059964506704901055,0.5277777409848008,0.5571403687019945,2.0
2020-04-08,0.33038360073958994,0.09138228524277636,1.0,0.5988590370500286,2.0
2020-04-09,0.29498540301532694,0.10384193822496712,0.8000003178912367,0.5798451520992048,2.0
2020-04-13,0.33628315970036615,0.1261409282475885,0.939393983180649,0.6002374360677254,2.0
2020-04-14,0.32743368059926725,0.14008927259530424,0.8939398318064907,0.5920317565572095,0.0
2020-04-15,0.3864306768063721,0.16905666572478362,0.9493671344499773,0.6250947025048201,2.0
2020-04-16,0.32153384031862275,0.17042541809422485,0.5999994131231532,0.5898034120734683,2.0
2020-04-17,0.31268436121752385,0.16867608420205515,0.2926827566315281,0.5631862968261809,2.0
2020-04-20,0.3097344410772016,0.16643875497844096,0.26829194540328793,0.5371805154665508,2.0
2020-04-21,0.289085562734682,0.1582836329177395,0.09756091887717588,0.5126830783104528,2.0
2020-04-22,0.26253684411151834,0.14383950862024975,0.04166567325497683,0.48770713997145454,1.0
2020-04-23,0.23893804562867604,0.12560396144965447,0.18181805045805277,0.45646008462139026,2.0
2020-04-24,0.24778752472977406,0.11470319924095884,0.23437427822538903,0.47453390276117713,2.0
2020-04-27,0.24778752472977406,0.10652762758443712,0.24999920527190533,0.47453390276117713,2.0
2020-04-28,0.28023608363358354,0.11057438920298601,0.4333334392970789,0.4896265711883191,2.0
2020-04-29,0.3038348821164254,0.12101191436437553,0.7906974681073792,0.5122380655126786,2.0
2020-04-30,0.31268436121752385,0.13161595640466794,0.8604642394563616,0.5342894836817165,0.0
2020-05-04,0.36283187832353025,0.1552992246343292,0.857142640890217,0.5951436886653179,2.0
2020-05-05,0.31268436121752385,0.15733143910713343,0.5666665607029211,0.5722827400435913,2.0
2020-05-06,0.32153384031862275,0.16163149813098787,0.616666083866066,0.5839958153187321,2.0
2020-05-08,0.31563428135784655,0.16300597303411468,0.4565217842001056,0.5619994137824011,2.0
2020-05-11,0.31563428135784655,0.16403682921146023,0.3421054612896183,0.5619994137824011,2.0
2020-05-12,0.33333323956004346,0.17036176768297118,0.49999874516575094,0.5805970859466589,2.0
2020-05-13,0.3185842014981688,0.17047900400259097,0.3684218451584731,0.5666758275624957,2.0
2020-05-14,0.30678480225674765,0.16686570426856617,0.3846165132230497,0.5469829485173316,2.0
2020-05-15,0.26253684411151834,0.15027606213336941,0.0,0.5138410656619239,2.0
2020-05-18,0.2713863232126159,0.14060972870122246,0.1199989318847523,0.5357786916651766,2.0
2020-05-19,0.29203548287500425,0.13983719201431333,0.41666865349004967,0.5508091673770845,0.0
2020-05-20,0.35103247908210955,0.1577639243678246,0.8823531061719524,0.5769229316928353,2.0
2020-05-21,0.32743368059926725,0.16380651968548143,0.6285715064223064,0.5476253787626059,2.0
2020-05-22,0.3185842014981688,0.16556256800447278,0.5428580770676976,0.522578458715869,1.0
2020-05-26,0.2005899277640908,0.1298672462621191,0.0,0.42434643187663695,2.0
2020-05-27,0.23598812548835335,0.11419943587656878,0.21428534935959087,0.45202765764721364,2.0
2020-05-28,0.2300885665275767,0.10059800872264324,0.17857197596061014,0.42414789359338995,2.0
2020-05-29,0.24778752472977406,0.0959487346957002,0.2857137991461184,0.45996989975098135,2.0
2020-06-01,0.21828916728615555,0.08320875586325416,0.10714352617407963,0.41290846710248835,2.0
2020-06-02,0.24778752472977406,0.08290679505115817,0.32653045336530073,0.4390426046582514,2.0
2020-06-03,0.3185842014981688,0.10488777452873066,1.0,0.45949751532413974,2.0
2020-06-04,0.4572270722548981,0.16486290401728443,1.0,0.5194294228439139,2.0
2020-06-05,0.43952811405270076,0.2042924547951981,0.7383179319343718,0.4780107830891514,2.0
2020-06-08,0.48082587073773997,0.24681886816461374,0.8666663639129689,0.5043955299498503,0.0
2020-06-09,0.5752213459889761,0.30832358222579526,0.991935304002738,0.5532950648799018,2.0
2020-06-10,0.5575221064669105,0.3489002331889677,0.814814736323068,0.5108259833304728,2.0
2020-06-11,0.5663715855680094,0.38210861958059716,0.8281247555277732,0.5306545245072187,2.0
2020-06-12,0.46902647149631926,0.3764797647799236,0.4499998092651367,0.4896230514906987,2.0
2020-06-15,0.4218288745306351,0.35745321578446454,0.2604166563186383,0.4281229990796674,1.0
2020-06-16,0.33333323956004346,0.31542405761272363,0.019416999295391757,0.3833145146264366,2.0
2020-06-17,0.39823007604779326,0.3042589814615875,0.23300954693051035,0.4199333803252832,2.0
2020-06-18,0.39823007604779326,0.29588517434823514,0.23300954693051035,0.4199333803252832,2.0
2020-06-19,0.4070795551488917,0.2923807171824717,0.2872336432099881,0.4383202123505335,2.0
2020-06-22,0.3805311178455959,0.28142467980039676,0.22500032782546842,0.39739364682619377,2.0
2020-06-23,0.3805311178455959,0.27320765176383865,0.47368487096539413,0.39739364682619377,2.0
2020-06-24,0.3864306768063721,0.26889545010118576,0.5384611622589834,0.4189851122770726,2.0
2020-06-25,0.36283187832353025,0.258258844906718,0.33333333333333326,0.3993291387991902,2.0
2020-06-26,0.33333323956004346,0.24102827945441474,0.1860462021610686,0.3615504814766942,2.0
2020-06-29,0.36283187832353025,0.2373584669216391,0.450000119209119,0.3806296346066921,1.0
2020-06-30,0.324483760458945,0.22257709779635437,0.1515157645290871,0.3666178208954025,2.0
2020-07-01,0.35103247908210955,0.21981885370435483,0.424243562696876,0.3927435453486982,2.0
2020-07-02,0.3805311178455959,0.22700328219180843,0.7272750917550501,0.4051844804230061,2.0
2020-07-03,0.4041299163284373,0.2397940575048758,0.9696991590324484,0.42172842611167977,2.0
2020-07-06,0.4100294752892144,0.2512377083544397,0.944443267070746,0.4324026780114836,0.0
2020-07-07,0.4483775931538001,0.27184945621731593,0.9148937465378636,0.44635639962612605,2.0
2020-07-08,0.4218288745306351,0.2789804843625081,0.6181818812346437,0.4308864742889933,2.0
2020-07-09,0.4483775931538001,0.2926565382233677,0.7391307052006383,0.44533056154298073,2.0
2020-07-13,0.42477879467095736,0.29551112467153473,0.5454545454545454,0.4268952055311193,2.0
2020-07-14,0.4070795551488917,0.2921001799249461,0.40908982536906136,0.4149224244121442,2.0
2020-07-15,0.39823007604779326,0.286766073195754,0.27499940395298383,0.3938462700303471,2.0
2020-07-16,0.4306786349516023,0.2929439335097994,0.5500011920940324,0.4123550954585563,2.0
2020-07-17,0.40117999618811506,0.28832421718888135,0.2999999999999956,0.40120175462052143,2.0
2020-07-20,0.40117999618811506,0.2848594299481926,0.37499999999999434,0.40120175462052143,2.0
2020-07-21,0.4041299163284373,0.2831861683221635,0.4193559303262745,0.40780545913643873,2.0
2020-07-22,0.41297939542953666,0.2847071202718934,0.5333324856233688,0.42603236703680153,2.0
2020-07-23,0.37463127756495185,0.27381882450848716,0.09999904632629575,0.404683863237194,2.0
2020-07-24,0.3805311178455959,0.267503260294907,0.16666719648539452,0.4187117377046155,2.0
2020-07-27,0.3451326388014646,0.25166281796929546,0.07894664193806589,0.3845980082441227,2.0
2020-07-28,0.34808255894178686,0.24070781502957406,0.10810803844597405,0.39886406030779753,2.0
2020-07-29,0.34218299998101065,0.23064099346001932,0.05405530797246161,0.380451941134595,2.0
2020-07-30,0.32153384031862275,0.21661366389565284,0.0454534617326976,0.3494225602878497,2.0
2020-08-03,0.22123908742647913,0.17463278156770512,0.18518579567597315,0.20434985076738377,1.0
2020-08-04,0.20943968818505798,0.13944589284800557,0.14285785059276457,0.17366697219122784,2.0
2020-08-05,0.23598812548835335,0.12138342081598408,0.2816898570697467,0.19824300453690724,2.0
2020-08-06,0.24483788590932054,0.11061255320543006,0.3239443430326018,0.21361656533724893,2.0
2020-08-07,0.29203548287500425,0.11733931039246936,0.5652174513971997,0.23542775560074014,2.0
2020-08-11,0.2684366843921624,0.1149819243352721,0.5166670375397746,0.20761120941679712,2.0
2020-08-12,0.28023608363358354,0.11691511176611247,0.7954544469345901,0.23374103448867978,2.0
2020-08-13,0.3097344410772016,0.12761802565148272,1.0,0.2561013659245942,0.0
2020-08-14,0.34218299998101065,0.1458236514264506,0.9767458365399757,0.27751274587586683,2.0
2020-08-17,0.33628315970036615,0.15762721314870198,0.8478246897967217,0.2612308980585365,2.0
