Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-13,0.7063978592226245,0.7402068390540211,0.945651971099526,0.47666043307125405,0.0
2020-01-14,0.7283084642483293,0.7729308964188379,1.0,0.4945482746200417,2.0
2020-01-15,0.6993864723009842,0.7880835523700624,0.8341708735370167,0.4686807929422473,2.0
2020-01-16,0.6634530934320009,0.7877812014336962,0.6224489200119898,0.45449624587440063,2.0
2020-01-17,0.6844872541969194,0.7943838057136143,0.6453900325466759,0.4683800015706123,2.0
2020-01-20,0.6792287557968519,0.7976284306217525,0.6000002724784488,0.4558557936956906,2.0
2020-01-21,0.6275197145630167,0.7832730172226792,0.08730067423350207,0.43456253862349653,2.0
2020-01-22,0.5354952403209161,0.7426279676544141,0.02222273084852433,0.403309696294422,2.0
2020-01-23,0.5451357928602643,0.7152742733190185,0.11711639727506962,0.42021888842243443,2.0
2020-02-03,0.492550474530292,0.6776856109994855,0.041198729291515135,0.40170822792284155,2.0
2020-02-04,0.3076249146206549,0.5894525171841267,0.03112025477747349,0.363526895724882,1.0
2020-02-05,0.2988606391774429,0.5204321134696142,0.014462746408550053,0.3283691647768123,2.0
2020-02-06,0.3418054049680668,0.4826101094109112,0.12698401027632933,0.3584866816320249,2.0
2020-02-07,0.3523225689328513,0.45765831724547335,0.1823057342168175,0.3802952919233458,2.0
2020-02-10,0.37335672969776956,0.44577384060358716,0.30564784263678024,0.40038884441100964,2.0
2020-02-11,0.3865030592802625,0.44112883101416855,0.38628141443993524,0.42033854555483285,2.0
2020-02-12,0.38036811661940884,0.4356531817575049,0.7462685717376494,0.40393305657927553,2.0
2020-02-13,0.4084136643059675,0.4406522681245959,0.9850742869506054,0.41845941520114044,2.0
2020-02-14,0.40052583312354195,0.44184056330971977,0.7702700961149382,0.40411029068515575,2.0
2020-02-17,0.39439089046268827,0.44073989263396296,0.6846153168988254,0.39167604539059225,2.0
2020-02-18,0.5039439155912129,0.47548404585209525,0.8701294519224576,0.42676484101684514,2.0
2020-02-19,0.48992114174793344,0.4969892491108987,0.7788458716942359,0.4083911476981543,2.0
2020-02-20,0.5048203598519991,0.5179556269725949,0.788944661004684,0.4314863640221182,2.0
2020-02-21,0.5267309648777041,0.5407943416138563,0.9145728161574492,0.4472517306906833,0.0
2020-02-24,0.6012270553980312,0.5821107546827662,0.988327321844712,0.4729250704966764,2.0
2020-02-25,0.5880807258155376,0.6088297165924517,0.7940203040731698,0.4521549411666928,2.0
2020-02-26,0.5863278372939655,0.6282998104991195,0.7714287271305431,0.4334628311453957,2.0
2020-02-27,0.5714286191899003,0.638064905511528,0.5803112239049064,0.41431531642005,2.0
2020-02-28,0.5574058453466213,0.6408358151160396,0.464088619026494,0.3964331410325922,1.0
2020-03-02,0.4574933727574444,0.6104744339352779,0.0,0.37428315641859966,2.0
2020-03-03,0.5442595157641277,0.6158746135418554,0.46919497255588094,0.3991067690766583,2.0
2020-03-04,0.570552174929114,0.6284614440307816,0.6113746646321621,0.4151052938224022,2.0
2020-03-05,0.5863278372939655,0.6430236060778673,0.8352278576901377,0.4321159793921564,2.0
2020-03-06,0.5801928946331119,0.6519533355485825,0.7821233574433424,0.4153562170256087,2.0
2020-03-09,0.5197195779560646,0.63901616721845,0.3966483959099646,0.40130586651962014,2.0
2020-03-10,0.4618755940613759,0.6105325168260767,0.04395600940679567,0.37924322332867777,2.0
2020-03-11,0.55302362404269,0.6187637047879604,0.6428565867785664,0.40053794178742,2.0
2020-03-12,0.5179666894344921,0.6135548166223872,0.4387750534252496,0.3785441446874075,2.0
2020-03-13,0.49780897293035964,0.603103346778814,0.32142829338928236,0.36456216363069355,2.0
2020-03-16,0.45311131861816345,0.5807523181433556,0.27843109682302936,0.3473241155298767,2.0
2020-03-17,0.3391762393503577,0.52699662590281,0.07741931911311839,0.3193944143591355,2.0
2020-03-18,0.32602974260321504,0.4824114545554177,0.1198829936449598,0.30372218019819236,2.0
2020-03-19,0.2725679800124572,0.4316146207140896,0.026881827937637826,0.28008694375073007,2.0
2020-03-20,0.17791417298799783,0.3627848145257371,0.0820312820142205,0.24544382368747072,2.0
2020-03-23,0.18054333860570648,0.3120160968978789,0.10638271969006263,0.27051836177950805,1.0
2020-03-24,0.06222620519861999,0.23552437337403198,0.04780909493656038,0.23192670655242703,2.0
2020-03-25,0.17616128446642554,0.2151480014950966,0.321503261207165,0.2599828181465375,2.0
2020-03-26,0.31025424740301366,0.243403001344229,0.8164897381098896,0.30028928207438255,2.0
2020-03-27,0.27169153575167093,0.2520737170429004,0.7492880047341378,0.28240612291639466,2.0
2020-03-30,0.31025424740301366,0.27109728800508215,0.900293261693132,0.3032416213070747,0.0
2020-03-31,0.3584575115937041,0.3010155932557006,0.9653335571289053,0.3267874498928601,2.0
2020-04-01,0.3076249146206549,0.30695000387628824,0.7835051749107039,0.31165570431757256,2.0
2020-04-02,0.23926376676118122,0.2892053268183643,0.5384613294599476,0.2853437093090889,2.0
2020-04-03,0.2156004403785543,0.26821381452932336,0.1290325699544257,0.26757390535209913,2.0
2020-04-07,0.20508327641376956,0.24905546943395285,0.09049804216360402,0.2540650309202498,2.0
2020-04-08,0.21297110759619575,0.23724773020262147,0.13122207483189863,0.27483101473193766,2.0
2020-04-09,0.2015776665352753,0.22469270541272168,0.07239895156285991,0.25889603501884006,2.0
2020-04-10,0.21735316173547625,0.22039842172570046,0.1538461538461523,0.27379240884735845,2.0
2020-04-13,0.16914989754478604,0.20152708193145186,0.05429899790882142,0.2531110962244248,2.0
2020-04-14,0.14811573677986734,0.18054420960357387,0.15862049914695397,0.2401126395692837,2.0
2020-04-15,0.1717792303271446,0.17249011412825155,0.3448278583614943,0.2579137390291461,2.0
2020-04-16,0.14022790559744136,0.15620546416097802,0.0965513794087739,0.24150788643772386,2.0
