Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-13,0.9727520683787113,0.9904112838106902,0.5967741191200964,0.9906226256126036,0.0
2020-01-14,0.9999999999999999,0.9999999999999998,0.7272726484566954,0.9999999999999999,2.0
2020-01-15,0.9727520683787113,0.9994764760248185,0.2647062123439079,0.9806523306814624,2.0
2020-01-16,0.9291553777846492,0.9867397352559701,0.04651160211804484,0.9541527565183244,2.0
2020-01-17,0.9591280376038737,0.9856737285140571,0.30232485930526054,0.9737387204193653,2.0
2020-01-20,0.9700273401807759,0.9879602846928022,0.5666674613960212,0.9873213896528801,2.0
2020-01-21,0.9427792786311008,0.9819601039213832,0.23333253860398284,0.968976670440154,2.0
2020-01-22,0.8991825880370387,0.9651158705553564,0.18750031044084403,0.9528334169509572,2.0
2020-01-23,0.9455041367574227,0.965598317824172,0.5416671219799054,0.9626569593394162,2.0
2020-01-24,0.8991825880370387,0.9528445309824487,0.21428603866467277,0.9508317751580795,2.0
2020-01-29,0.9046321743612963,0.9448222030745883,0.299999642372215,0.9571732920074476,2.0
2020-01-30,0.825613107695366,0.9164317615097615,0.12307678764390262,0.9406717160079867,2.0
2020-01-31,0.7629428000022086,0.8773942713725074,0.05882372740634367,0.9218959656218181,2.0
2020-02-03,0.7438691829031131,0.8427155925933949,0.025316432775009168,0.9062409948233691,1.0
2020-02-04,0.7193461094081467,0.8097630468977699,0.04444442089691947,0.8918239480965887,2.0
2020-02-05,0.7356948683809202,0.78967767429635,0.17647072023175536,0.9099002792804247,2.0
2020-02-06,0.7629428000022086,0.7823287059624486,0.3205127342996822,0.9307206296698024,2.0
2020-02-07,0.8446867247944613,0.7999621998518276,0.88709724557272,0.9559566502433292,2.0
2020-02-10,0.7983651760740772,0.8000716979755271,0.6129035235196125,0.9444864338233374,2.0
2020-02-11,0.7874660034255615,0.7970677971214355,0.5483874441062133,0.9358536122439552,2.0
2020-02-12,0.8065394905962707,0.8002153958687253,0.6612901985334962,0.9439437784218809,2.0
2020-02-13,0.8228882495690436,0.8072051315994906,0.7580643176535915,0.9548596781374499,2.0
