Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,179.5800018310547,176.398297770724,-12.940296763640422,17713800.0,2.0
2019-01-23,177.11000061035156,176.5077905152821,-31.853020212641514,11441100.0,2.0
2019-01-24,176.88999938964844,176.56659188056923,-33.537562799392305,6530700.0,2.0
2019-01-25,177.2899932861328,176.6778844045021,-33.87243392619665,10390800.0,2.0
2019-01-28,180.3999938964844,177.25051663403784,-9.385220873749866,14892600.0,2.0
2019-01-29,179.8300018310547,177.64736051050195,-15.53399975967804,10801200.0,2.0
2019-01-30,179.69000244140625,177.96161311525645,-17.044240591652024,7114300.0,2.0
2019-01-31,182.17999267578125,178.61059458610643,-16.557416211091642,12312000.0,2.0
2019-02-01,183.52999877929688,179.36742600044343,-8.997628685082393,17450000.0,2.0
2019-02-04,184.3699951171875,180.13705201840406,-5.931552405552317,21963100.0,2.0
2019-02-05,186.42999267578125,181.10519673492362,-0.0,25013300.0,2.0
2019-02-06,186.38999938964844,181.91824329718898,-4.0027076960663885,20878100.0,2.0
2019-02-07,184.72000122070312,182.34928297772962,-15.143451905312233,17805600.0,2.0
2019-02-08,184.07000732421875,182.61400980026642,-23.43496465130764,15012200.0,2.0
2019-02-11,184.5399932861328,182.91031495193818,-19.663008722977384,17804500.0,1.0
2019-02-12,182.9199981689453,182.91180467763158,-32.6645676658353,14075300.0,2.0
2019-02-13,185.5200042724609,183.31306615375917,-12.574858115481662,17848500.0,2.0
2019-02-14,188.41000366210938,184.09721038581304,-2.395645757456776,21995400.0,2.0
2019-02-15,187.7100067138672,184.65302520551367,-10.590166018962243,19394800.0,0.0
2019-02-19,192.38999938964844,185.84332892614978,-1.5829025936793113,24392700.0,2.0
2019-02-20,192.3300018310547,186.84127860382745,-6.413127334047914,20564300.0,2.0
2019-02-21,191.8500061035156,187.61185206531792,-11.046956294216715,16594200.0,2.0
2019-02-22,191.82000732421875,188.2592605666873,-12.75600015344026,13500000.0,2.0
2019-02-25,192.38999938964844,188.89475884714284,-7.448814176743288,16821600.0,2.0
2019-02-26,189.97999572753903,189.06171836720378,-31.358268537966403,10630900.0,2.0
2019-02-27,188.3000030517578,188.9445313955967,-46.672694142684264,-3004200.0,2.0
2019-02-28,183.6699981689453,188.13306474534264,-88.87875036512595,-11770400.0,2.0
2019-03-01,185.13999938964844,187.67259315215892,-77.38318823219035,-3709800.0,2.0
2019-03-04,185.1699981689453,187.28757853935684,-77.31960089750869,1771500.0,2.0
2019-03-05,183.80999755859372,186.7525660807779,-84.89405782977276,-3275300.0,2.0
2019-03-06,184.0,186.32909437604286,-83.21558985640263,415700.0,2.0
2019-03-07,184.4499969482422,186.04000246407352,-79.2403490113455,4876600.0,2.0
2019-03-08,182.50999450683597,185.4969243168062,-92.1453297007779,754400.0,2.0
2019-03-11,181.22999572753903,184.84047376461126,-87.69789779900125,-3112700.0,2.0
2019-03-12,182.44000244140625,184.47117048411818,-78.99280970415501,753500.0,2.0
2019-03-13,184.0,184.39868271733076,-67.76980075745101,4530500.0,1.0
2019-03-14,181.13999938964844,183.89734682076426,-88.34535375157802,2200.0,2.0
