Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,114.04000091552734,121.09855156396267,-98.54784687429026,-39707800.0,2.0
2020-01-23,113.9000015258789,119.9910823273344,-99.14074747909733,-44778400.0,2.0
2020-01-24,115.52999877929688,119.30476178148247,-80.71428095672621,-40136900.0,2.0
2020-01-27,114.31999969482422,118.53787530661197,-90.3174494567689,-44475800.0,2.0
2020-01-28,115.77999877929688,118.11358661010195,-75.5521724603786,-37696600.0,2.0
2020-01-29,115.44000244140624,117.70226596876415,-78.1416348290941,-41561700.0,2.0
2020-01-30,114.2699966430664,117.17422453404143,-87.05257194322986,-46812300.0,2.0
2020-01-31,114.66999816894531,116.78895893941126,-84.00610119263791,-42345900.0,1.0
2020-02-03,110.73999786376952,115.85834954315868,-97.58014980357697,-49307800.0,2.0
2020-02-04,112.51000213623048,115.34321917286204,-86.00392896330554,-44120700.0,2.0
2020-02-05,113.25,115.02118545396019,-68.10633839706664,-40494700.0,2.0
2020-02-06,115.52999877929688,115.0994644270889,-30.458257330698405,-36858000.0,2.0
2020-02-07,115.13999938964844,115.10570057517499,-35.714315092015525,-40882800.0,2.0
2020-02-10,115.61000061035156,115.1832851959714,-16.69320983985555,-37912000.0,2.0
2020-02-11,116.9800033569336,115.45970337458097,-3.7844933278840993,-34050000.0,2.0
2020-02-12,116.69000244140624,115.64898015409254,-8.005761474084505,-37115100.0,2.0
2020-02-13,118.11000061035156,116.0275986858247,-7.637226723283239,-33350300.0,0.0
2020-02-14,118.27999877929688,116.37412177712811,-5.608608290550755,-30695400.0,2.0
2020-02-18,116.62999725341795,116.41348723501885,-25.298370422703403,-33984500.0,2.0
2020-02-19,117.83000183105469,116.6314125574859,-10.978502034354156,-30862000.0,2.0
2020-02-20,117.38999938964844,116.74811822397244,-16.229129547707885,-33728700.0,2.0
2020-02-21,118.26000213623048,116.98071574893521,-5.847231794373934,-31069400.0,2.0
2020-02-24,117.01000213623048,116.98522134698064,-23.730910773812262,-34925900.0,2.0
2020-02-25,113.77999877929688,116.4921101827216,-88.54172461568233,-40230800.0,2.0
2020-02-26,111.72000122070312,115.7579395731803,-98.75856596848041,-45326700.0,2.0
2020-02-27,110.66000366210938,114.97364174070785,-95.69263208006338,-49645000.0,2.0
2020-02-28,105.62000274658205,113.53462035699619,-99.40028595939366,-56358400.0,1.0
2020-03-02,103.0,111.91390953284292,-87.54133289816896,-65581900.0,2.0
2020-03-03,109.05999755859376,111.4748461521892,-54.134509510667115,-55890800.0,2.0
2020-03-04,105.83999633789062,110.60794618075865,-71.8853437391436,-66818200.0,2.0
2020-03-05,107.81999969482422,110.17903133676873,-60.970220125283504,-59983400.0,2.0
2020-03-06,105.97000122070312,109.53148824198941,-71.16866850658164,-65278300.0,2.0
2020-03-09,105.9499969482422,108.98048958141291,-71.27894564623986,-70649100.0,2.0
2020-03-10,104.02999877929688,108.2188756118566,-77.66737587067698,-77995700.0,2.0
2020-03-11,108.33000183105469,108.23597195327169,-55.177814417324804,-70534700.0,2.0
2020-03-12,105.58000183105469,107.8273611652383,-69.56066327866134,-76637200.0,1.0
2020-03-13,92.62000274658205,105.4877675623681,-99.1094184219185,-86846000.0,2.0
2020-03-16,101.0199966430664,104.80041819016785,-62.137230475844106,-77578800.0,2.0
2020-03-17,93.79000091552734,103.10650784022316,-87.79583381865262,-84542500.0,2.0
2020-03-18,103.62999725341795,103.18704467302236,-40.73195071061461,-73956100.0,2.0
2020-03-19,102.81999969482422,103.13057621483803,-44.581750221375835,-82801800.0,2.0
2020-03-20,100.5,102.72587218178603,-55.60836825909783,-90216000.0,2.0
2020-03-23,97.4000015258789,101.90650746549262,-70.34220601257402,-98273200.0,2.0
2020-03-24,96.69000244140624,101.10396823101779,-69.99456876310211,-105377500.0,2.0
2020-03-25,100.55999755859376,101.02028043526025,-48.99621469282042,-98878900.0,1.0
2020-03-26,91.04000091552734,99.4848528168398,-97.27318153758507,-111442100.0,2.0
2020-03-27,96.06999969482422,98.95949079806817,-70.89667991308811,-104428100.0,2.0
2020-03-30,94.73999786376952,98.3103380389453,-77.87099481785278,-109330900.0,2.0
2020-03-31,96.01000213623048,97.9564402077584,-69.20917033445235,-104845300.0,2.0
2020-04-01,92.97000122070312,97.18929574821144,-86.25908959039184,-111233700.0,2.0
2020-04-02,95.2699966430664,96.89401896280451,-73.35950918565315,-102652700.0,2.0
2020-04-03,94.36000061035156,96.50416998550405,-78.46324412262828,-108581900.0,2.0
2020-04-06,92.56999969482422,95.89891301770716,-86.79867169641557,-115397200.0,2.0
2020-04-07,97.51000213623048,96.14677288209536,-59.62594145174191,-108289400.0,2.0
2020-04-08,98.26000213623048,96.47188507503922,-52.27137591479563,-101690100.0,2.0
2020-04-09,104.62999725341795,97.72697925632826,-6.829928454782583,-94147200.0,2.0
2020-04-13,104.1999969482422,98.72282813200734,-9.600548215105432,-101217800.0,2.0
2020-04-14,104.68000030517578,99.63931615864864,-6.507743931634265,-97982300.0,2.0
2020-04-15,108.37999725341795,100.98403632707469,-7.750790187070919,-92950000.0,2.0
2020-04-16,106.23999786376952,101.7926457942585,-18.591716195878345,-97175600.0,2.0
2020-04-17,109.3000030517578,102.94762383387378,-3.0901744711409482,-91225300.0,0.0
2020-04-20,113.41999816894531,104.55875834696171,-2.71967148276156,-83607800.0,2.0
2020-04-21,108.9800033569336,105.23894988695739,-21.29705444737809,-88937400.0,2.0
2020-04-22,106.9000015258789,105.49449629294531,-29.999990423354756,-93457100.0,2.0
2020-04-23,106.83999633789062,105.70149629985998,-30.251058139494052,-96413100.0,1.0
2020-04-24,103.86000061035156,105.41818927070484,-42.71965871390124,-112921100.0,2.0
2020-04-27,107.81999969482422,105.78769856672321,-28.486778963181376,-106828500.0,2.0
2020-04-28,109.87999725341795,106.41728298006086,-24.589214884303278,-102487800.0,2.0
2020-04-29,112.0,107.27616252158995,-14.712151668245504,-97583100.0,2.0
2020-04-30,112.0999984741211,108.01829112967167,-14.51732693446198,-92653300.0,2.0
2020-05-01,109.73999786376952,108.28316908876364,-31.908636171202147,-97422900.0,2.0
2020-05-04,108.2300033569336,108.27498974540518,-43.036083045146114,-102013400.0,2.0
2020-05-05,111.70999908447266,108.80345272064633,-17.39130923674006,-97435100.0,2.0
2020-05-06,111.76000213623048,109.25830647689006,-17.022826901571708,-93234000.0,2.0
2020-05-07,113.58000183105469,109.92318268522308,-13.492067096274242,-88320100.0,2.0
2020-05-08,113.36000061035156,110.45192390447362,-14.947101360423813,-92009900.0,2.0
2020-05-11,115.83000183105469,111.27932050856302,-6.12369802738359,-87742500.0,2.0
2020-05-12,120.18000030517578,112.64865586188806,-2.7667866487088713,-81746200.0,2.0
2020-05-13,119.38999938964844,113.68578563538965,-15.85745230523297,-86643200.0,2.0
2020-05-14,119.13999938964844,114.52489544373715,-19.95808428224535,-91321100.0,2.0
2020-05-15,119.94000244140624,115.35798882799394,-17.863470500954847,-85685500.0,2.0
