Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,232.9499969482422,225.10653393837592,-4.1135939290210395,21544800.0,2.0
2020-01-23,232.8999938964844,226.30552777808492,-18.032806767532705,17514000.0,2.0
2020-01-24,233.6499938964844,227.43544564245408,-14.30702525696601,22131900.0,2.0
2020-01-27,232.0,228.1376847743842,-22.503714259725328,17664400.0,2.0
2020-01-28,231.19000244140625,228.60727210777222,-27.20323489356943,14068800.0,2.0
2020-01-29,233.8600006103516,229.4153841850921,-14.9495972995531,17690700.0,2.0
2020-01-30,234.0200042724609,230.12378727545655,-17.098063754329377,20254700.0,2.0
2020-01-31,232.7899932861328,230.5339728155606,-25.9722713776785,15569000.0,1.0
2020-02-03,228.1000061035156,230.1595163983229,-58.54164061721848,10264300.0,2.0
2020-02-04,231.5399932861328,230.37189745798597,-34.65283061253468,15365200.0,2.0
2020-02-05,235.0,231.08391323368042,-10.62499602635533,18870300.0,2.0
2020-02-06,238.1100006103516,232.16484975316828,-1.6254372725058834,22738900.0,2.0
2020-02-07,238.83999633789062,233.1917953815871,-4.947978409881122,26669200.0,2.0
2020-02-10,237.3000030517578,233.82382733084413,-19.158039900948953,24213100.0,2.0
2020-02-11,240.6100006103516,234.8678539892299,-0.0,26781100.0,2.0
2020-02-12,241.63999938964844,235.90972251237122,-5.563170978113694,29473500.0,2.0
2020-02-13,241.58999633789062,236.78361079322036,-5.906598588980972,25881400.0,2.0
2020-02-14,242.3600006103516,237.64151691893287,-7.893093336933191,28349500.0,2.0
2020-02-18,245.02999877929688,238.77820643591195,-0.9820808372148783,31191100.0,2.0
2020-02-19,243.94000244140625,239.5723288982957,-11.909978175410878,28298500.0,2.0
2020-02-20,243.63999938964844,240.1981243585038,-13.556537075840165,25585200.0,0.0
2020-02-21,247.0200042724609,241.24764434526642,-0.5199733070319675,29287000.0,2.0
2020-02-24,245.33999633789062,241.8772369595163,-11.216018259718178,25405900.0,2.0
2020-02-25,239.6999969482422,241.5422769577818,-57.464385670705624,20055800.0,2.0
2020-02-26,237.3800048828125,240.90192740778653,-86.78257154381818,11994300.0,2.0
