Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,34.25,34.338683361602726,-60.666656494140625,-55800.0,2.0
2020-01-23,34.130001068115234,34.30657839337388,-67.36099521308003,-191000.0,2.0
2020-01-24,34.52000045776367,34.33941255712616,-36.7646893828047,18500.0,2.0
2020-01-27,32.290000915527344,34.02411845841865,-98.55592386581633,-130500.0,2.0
2020-01-28,32.15999984741211,33.73733097980226,-85.88590618250167,-280200.0,2.0
2020-01-29,32.560001373291016,33.556203348031296,-73.8738480730909,-176200.0,2.0
2020-01-30,31.6200008392334,33.258326038985466,-99.41519130650602,-270900.0,2.0
2020-01-31,31.770000457763672,33.02935287264365,-86.89840103996414,-180300.0,2.0
2020-02-03,31.3799991607666,32.77560614773949,-90.54728563444007,-321500.0,2.0
2020-02-04,31.899999618530273,32.64089745093807,-77.61195233716606,-129800.0,1.0
2020-02-05,31.209999084472656,32.42075924071262,-94.77614277214587,-266300.0,2.0
2020-02-06,32.360000610351555,32.41141175911861,-66.16914289835368,-148200.0,2.0
2020-02-07,32.389999389648445,32.40811754843089,-65.4229046923616,-37200.0,2.0
2020-02-10,33.0,32.49917638713383,-47.0899300033101,183100.0,2.0
2020-02-11,33.68000030517578,32.68084160529413,-26.373605644076253,310600.0,2.0
2020-02-12,33.93000030517578,32.87301986681438,-19.505472624302715,431300.0,2.0
2020-02-13,34.40999984741211,33.10947832536788,-14.750003814697266,582800.0,2.0
2020-02-14,34.240001678466804,33.28340499507541,-18.9999580383299,490800.0,0.0
2020-02-18,34.47999954223633,33.467496463869395,-13.000011444091797,587800.0,2.0
2020-02-19,34.009998321533196,33.550958288125365,-24.7500419616701,459800.0,2.0
2020-02-20,29.26000022888184,32.89081089439559,-74.4487737057982,-220800.0,2.0
2020-02-21,30.36000061035156,32.501455466081126,-60.18158159049646,188100.0,2.0
2020-02-24,28.65999984741211,31.9104622939782,-82.23088074492982,-262500.0,2.0
2020-02-25,29.020000457763672,31.465775857637503,-77.56161157372361,110200.0,2.0
2020-02-26,30.35000038146973,31.29411809207323,-60.311286260656125,397000.0,2.0
2020-02-27,29.0,30.941176847138887,-77.82102091404313,178000.0,2.0
2020-02-28,28.6200008392334,30.58407284592266,-82.74967468693256,-91000.0,1.0
2020-03-02,27.420000076293945,30.097292419825934,-96.43765057375765,-520400.0,2.0
2020-03-03,28.739999771118164,29.888478166178583,-79.64376263072378,-265500.0,2.0
2020-03-04,27.81999969482422,29.57025070904714,-91.34859729806863,-452900.0,2.0
2020-03-05,28.040000915527344,29.33482766389025,-88.04778656334732,-257600.0,2.0
2020-03-06,27.95000076293945,29.12177737143628,-89.24300790701264,-506500.0,2.0
2020-03-09,28.35000038146973,29.003042449902964,-83.21773723346054,-330200.0,2.0
2020-03-10,29.70000076293945,29.11026680575473,-40.74887397086141,81100.0,2.0
2020-03-11,30.40999984741211,29.31022573524048,-25.110124200352395,525800.0,2.0
2020-03-12,27.57999992370605,29.044037148850567,-85.89109319902592,269800.0,1.0
2020-03-13,24.399999618530273,28.329569836493597,-95.2722070867024,-82900.0,2.0
2020-03-16,27.36000061035156,28.180405340164054,-52.865313305260585,289800.0,2.0
2020-03-17,26.690000534057614,27.951112293070754,-63.40780872809152,-90100.0,2.0
2020-03-18,33.419998168945305,28.792479350897608,-0.10686042284456831,719000.0,0.0
2020-03-19,36.66999816894531,30.004405322904947,-0.865465131983788,1109800.0,2.0
2020-03-20,36.400001525878906,30.988343200285556,-6.802704023597493,628800.0,2.0
2020-03-23,34.310001373291016,31.49936753459409,-23.58208572819435,188300.0,2.0
2020-03-24,33.529998779296875,31.811772341471443,-29.402999945911052,-67500.0,2.0
2020-03-25,34.490001678466804,32.22380762408611,-22.238800021635583,243900.0,2.0
2020-03-26,31.290000915527344,32.08014505353861,-46.11940001081783,-111300.0,2.0
2020-03-27,32.759998321533196,32.18473786399932,-35.14927136443743,127700.0,2.0
