Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,57.16999816894531,55.873973652691056,-2.531703636637996,51362600.0,2.0
2020-01-23,57.61000061035156,56.14105472310037,-0.845036218140555,64232200.0,2.0
2020-01-24,57.83000183105469,56.40089273970872,-0.5318258508757068,77091100.0,2.0
2020-01-27,57.68000030517578,56.597678519011346,-5.1074935268030535,68496800.0,2.0
2020-01-28,57.47999954223633,56.733420214892114,-10.483861870946392,54136900.0,2.0
2020-01-29,57.0099983215332,56.7759706928369,-23.1183120978287,38896700.0,2.0
2020-01-30,57.0099983215332,56.81197494340556,-28.38286986211706,38896700.0,2.0
2020-01-31,58.86000061035156,57.12705581524341,-3.37075521332829,59122300.0,2.0
2020-02-03,58.4000015258789,57.32289361687964,-18.579224720881367,41437100.0,2.0
2020-02-04,58.58000183105469,57.51629488059888,-15.384615384615383,53773900.0,2.0
2020-02-05,58.84000015258789,57.71994184552027,-17.68117320159178,69191800.0,2.0
2020-02-06,58.849998474121094,57.893796711458855,-20.8334050796384,80606700.0,2.0
2020-02-07,58.9900016784668,58.06244362946008,-15.972184509420842,89953700.0,2.0
2020-02-10,59.18999862670898,58.23591362903683,-9.027848604258667,98711500.0,2.0
2020-02-11,59.75,58.4688499938004,-2.83019320600083,106696400.0,2.0
2020-02-12,59.59000015258789,58.64133463361386,-7.861634465666528,99265200.0,2.0
2020-02-13,59.40999984741211,58.75959082035205,-13.522020877668188,90086100.0,2.0
2020-02-14,59.61000061035156,58.890423095736594,-7.232689313330566,98259300.0,2.0
2020-02-18,59.95000076293945,59.05343504453703,-3.519030418017006,108224800.0,2.0
2020-02-19,59.52999877929688,59.12675254219239,-15.835804683016333,98149100.0,2.0
2020-02-20,59.77000045776367,59.22571375997259,-12.986972238598439,104414800.0,2.0
2020-02-21,59.72000122070313,59.301757984700366,-18.229104578435376,96817600.0,0.0
2020-02-24,60.13000106811523,59.429179997533424,-0.0,107660000.0,2.0
2020-02-25,58.6500015258789,59.309306386509654,-93.08172328332684,93244500.0,2.0
2020-02-26,57.81999969482422,59.08018228009651,-92.03184889556273,77329400.0,2.0
2020-02-27,57.599998474121094,58.85246169456183,-95.47174102682953,61491600.0,2.0
2020-02-28,54.93000030517578,58.24900609619475,-99.04763357979897,37737600.0,2.0
2020-03-02,53.4900016784668,57.51685157039045,-77.66081850471882,-3154200.0,2.0
2020-03-03,55.91999816894531,57.27118181632197,-49.23980438409137,22544400.0,2.0
2020-03-04,56.06000137329102,57.08484636354798,-47.602339859663616,49643600.0,0.0
2020-03-05,58.91999816894531,57.367177410532186,-14.152081954874063,70169700.0,2.0
2020-03-06,56.7400016784668,57.27068883636828,-39.64911920640007,52221200.0,2.0
2020-03-09,55.2599983215332,56.96135183408596,-56.95910153386533,29867300.0,2.0
