Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,70.68000030517578,68.64255928475946,-4.823199242457695,2394000.0,2.0
2019-01-23,70.27999877929689,68.89447305314984,-12.101947196804176,-3369900.0,2.0
2019-01-24,70.31999969482422,69.11378484417666,-18.708584594163803,1076700.0,2.0
2019-01-25,70.61000061035156,69.34397188512665,-13.99993896484375,5133700.0,2.0
2019-01-28,72.38999938964844,69.81259150120692,-0.84607480158423,10677900.0,2.0
2019-01-29,72.12000274658203,70.16757784664925,-5.414543088624864,7166800.0,2.0
2019-01-30,71.69999694824219,70.40333463150971,-12.521235780418188,3846200.0,2.0
2019-01-31,72.33000183105469,70.69974496990125,-5.2287508368021,7635500.0,0.0
2019-02-01,73.0,71.0536303591472,-1.186435198655158,14334900.0,2.0
2019-02-04,71.16999816894531,71.07153309911615,-32.546377838990196,8418700.0,2.0
2019-02-05,72.44000244140625,71.28206684408386,-11.129780754628134,12041000.0,2.0
2019-02-06,72.7699966430664,71.51097912085041,-5.564954706101071,15567200.0,2.0
2019-02-07,72.51000213623047,71.66467496937042,-9.949347513113423,12167900.0,2.0
2019-02-08,71.86000061035156,71.6947250679829,-32.89121930784938,8456300.0,2.0
2019-02-11,70.87999725341797,71.56938232728061,-58.88602645803526,4310100.0,1.0
2019-02-12,70.15000152587889,71.35101605014188,-73.20093900268863,-2350900.0,2.0
2019-02-13,70.41000366210938,71.20624491352149,-66.74927113702624,2154600.0,2.0
2019-02-14,72.56999969482422,71.41605334141421,-13.151338457460907,9341500.0,2.0
2019-02-15,72.18000030517578,71.53358364353137,-22.8287455984249,4716700.0,2.0
2019-02-19,72.83999633789062,71.73457021189434,-12.529030659208384,8552500.0,0.0
2019-02-20,73.30000305175781,71.9754060334118,-8.836122557031377,15420500.0,2.0
2019-02-21,72.70999908447266,72.08842034895963,-21.551726972872896,10414900.0,2.0
2019-02-22,72.02999877929688,72.07943241516536,-36.20690789149158,6429900.0,2.0
2019-02-25,72.25,72.10567358206299,-31.46550164919908,9574700.0,2.0
2019-02-26,73.0999984741211,72.25864664237962,-13.146566607582699,17356700.0,2.0
2019-02-27,72.29000091552734,72.26347037671003,-30.603412839088815,11985800.0,2.0
2019-02-28,73.0199966430664,72.37985903307255,-14.870744227803227,17150200.0,2.0
2019-03-01,72.63999938964844,72.41988062639192,-23.060341283908883,11774600.0,2.0
2019-03-04,72.94000244140625,72.49989936716335,-28.20031197008258,18608400.0,2.0
2019-03-05,72.66999816894531,72.52606841359135,-39.86640906827874,11224600.0,2.0
2019-03-06,76.0,73.06051942688498,-8.497691499066855,28239700.0,2.0
2019-03-07,76.9000015258789,73.65120898057636,-8.530817682834229,36113900.0,2.0
2019-03-08,76.16999816894531,74.0387150095562,-22.048677108513527,30496000.0,2.0
2019-03-11,75.80999755859375,74.31122001710044,-28.298685386933343,25914100.0,2.0
2019-03-12,76.2699966430664,74.61257026724905,-20.312593132222922,29350000.0,2.0
2019-03-13,76.18000030517578,74.85371335000701,-21.875028974469352,25703800.0,2.0
2019-03-14,77.12000274658203,75.2023732571724,-5.584633636156651,29500400.0,2.0
2019-03-15,76.48999786376953,75.40046935049503,-16.57947680758625,25720900.0,2.0
2019-03-18,76.66000366210938,75.59424385997416,-13.6125361663713,30995000.0,2.0
2019-03-19,77.87999725341797,75.94589822819628,-2.1488399542993193,34918500.0,2.0
2019-03-20,78.45999908447266,76.33268297531572,-4.552095003360968,39110800.0,2.0
2019-03-21,77.54000091552734,76.51842419688674,-18.061617745910823,34785500.0,2.0
2019-03-22,79.48999786376953,76.97558937640717,-5.882382940355093,40107500.0,2.0
2019-03-25,78.31999969482422,77.18242173308671,-27.710865523001125,36933000.0,2.0
2019-03-26,78.52999877929688,77.38974127865751,-27.237387006278663,39844400.0,2.0
2019-03-27,79.62999725341797,77.73439604400528,-7.633620018141659,43338000.0,2.0
2019-03-28,79.81999969482422,78.05525814413127,-14.017092456548305,46947400.0,2.0
2019-03-29,80.31999969482422,78.40367992116096,-20.261419168245734,52341500.0,2.0
2019-04-01,80.26000213623047,78.68926795424858,-22.452421706480504,48454900.0,2.0
2019-04-02,79.97000122070312,78.88630384139543,-28.856586624868804,43721000.0,2.0
2019-04-03,79.45999908447266,78.97456464802269,-38.11253298920253,40811800.0,2.0
2019-04-04,79.30999755859375,79.02616971118746,-40.983622504638085,37560100.0,2.0
2019-04-05,81.37999725341797,79.38829702537677,-3.8793174321822375,41956300.0,2.0
2019-04-08,80.94000244140625,79.62702093553516,-15.310989065143707,37721700.0,2.0
2019-04-09,81.93000030517578,79.98132545394141,-6.211240952931551,42330700.0,2.0
2019-04-10,80.66000366210938,80.08573748596724,-37.559798569397365,37466900.0,2.0
2019-04-11,80.75,80.18793171889536,-35.40677628901166,39732300.0,2.0
2019-04-12,80.44999694824219,80.22824944648718,-42.583882266404565,37104500.0,2.0
2019-04-15,80.7300033569336,80.30544235578662,-47.16980679399917,40621700.0,2.0
2019-04-16,81.9800033569336,80.56306712519385,-8.143323285063532,43927900.0,2.0
2019-04-17,81.97000122070312,80.77951852450298,-14.848440711430468,41264300.0,2.0
2019-04-18,82.68000030517578,81.07190033691418,-16.981169421227364,44309300.0,0.0
2019-04-22,83.26000213623047,81.40853138296285,-5.092621209365082,47472000.0,2.0
2019-04-23,82.0199966430664,81.50260296144032,-36.303021343623676,44140800.0,2.0
2019-04-24,82.16000366210938,81.60374153077402,-33.18482344485169,50379300.0,2.0
2019-04-25,82.87999725341797,81.80008856502693,-17.149323804232022,53039300.0,2.0
2019-04-26,81.73999786376953,81.79084384175655,-54.41602563127224,49242300.0,2.0
2019-04-29,77.12000274658203,81.0722529040374,-73.20627936932605,36889500.0,2.0
2019-04-30,77.80000305175781,80.56882984984054,-65.58295599754354,45986500.0,2.0
2019-05-01,77.41999816894531,80.08439420662589,-69.84310129819477,40646700.0,2.0
2019-05-02,75.66999816894531,79.40525635467503,-89.46193940617296,35183500.0,2.0
2019-05-03,76.41999816894531,78.94598586456277,-81.05386593132516,39639800.0,2.0
2019-05-06,75.94000244140625,78.48352687638484,-86.43498505767379,33865500.0,2.0
2019-05-07,75.9800033569336,78.09836941185388,-85.986544208587,37874100.0,2.0
