Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,31.399999618530273,32.03868346430611,-76.190480515529,7860404.0,2.0
2020-01-23,32.25,32.07119370056671,-35.71427922670651,18773045.0,2.0
2020-01-24,31.70000076293945,32.0140870947779,-61.90471432918124,11978613.0,2.0
2020-01-29,31.54999923706055,31.942688962821386,-69.0476428354093,9114170.0,2.0
2020-01-30,31.04999923706055,31.805352081935105,-62.90324267685877,-6519723.0,2.0
2020-01-31,29.04999923706055,31.381451644262096,-98.75001907348624,-19368577.0,1.0
2020-02-03,28.79999923706055,30.98430512007724,-93.33335028754333,-30903436.0,2.0
2020-02-04,29.20000076293945,30.709796757440657,-78.35049357066261,-15781809.0,2.0
2020-02-05,30.54999923706055,30.685212523536023,-50.515475675014486,-537917.0,2.0
2020-02-06,30.399999618530273,30.6413336150736,-53.60825107155624,-15868709.0,2.0
2020-02-07,31.25,30.73497459736997,-36.082471388789585,-7712950.0,2.0
2020-02-10,31.10000038146973,30.791132410308393,-39.1752467853312,-16713029.0,2.0
2020-02-11,30.29999923706055,30.715573460577957,-55.670114444841566,-30257089.0,2.0
2020-02-12,30.0,30.605485235873655,-57.471259327920556,-46364514.0,2.0
2020-02-13,30.20000076293945,30.543103009268393,-51.764700602497584,-34697315.0,2.0
2020-02-14,29.54999923706055,30.390317813544108,-65.43211795228977,-50548739.0,2.0
2020-02-17,29.79999923706055,30.299499571008177,-56.57897048378866,-42543761.0,2.0
2020-02-18,30.29999923706055,30.299576442708542,-30.645182130237327,-34083253.0,2.0
2020-02-19,29.79999923706055,30.22271841107039,-46.77421240354804,-38624609.0,2.0
2020-02-20,29.70000076293945,30.142300311357936,-49.999969236316275,-49088300.0,2.0
2020-02-21,29.649999618530273,30.066561743230604,-51.61290918006784,-55333495.0,2.0
2020-02-24,29.54999923706055,29.987090588435212,-82.92689734738848,-60391456.0,2.0
2020-02-25,28.75,29.796768959445178,-94.33963622177946,-72779829.0,2.0
2020-02-26,28.85000038146973,29.651112255141264,-81.35589823166195,-66191839.0,2.0
2020-02-27,28.399999618530273,29.45863338797034,-88.8888821610311,-74784691.0,2.0
2020-02-28,28.45000076293945,29.30345913796559,-79.9999872843427,-65028256.0,1.0
2020-03-02,27.95000076293945,29.09523477257695,-87.30154501219512,-77249193.0,2.0
2020-03-03,28.45000076293945,28.99596800186349,-71.42853682815964,-65696645.0,2.0
2020-03-04,28.45000076293945,28.91197304202902,-68.96548095414754,-65696645.0,2.0
2020-03-05,28.60000038146973,28.863977248096823,-63.793083036707806,-54781370.0,0.0
2020-03-06,29.60000038146973,28.97721157630804,-29.310342559634037,-42705879.0,2.0
2020-03-09,29.25,29.0191790261068,-35.849064751929625,-50624102.0,2.0
2020-03-10,29.25,29.054689945167294,-35.849064751929625,-50624102.0,2.0
2020-03-11,28.29999923706055,28.93858368238164,-70.58824849375624,-50624102.0,2.0
2020-03-12,27.79999923706055,28.763416844639934,-85.10643823919928,-65551904.0,2.0
2020-03-13,27.0,28.49212194546456,-88.888875433165,-76136966.0,2.0
2020-03-16,26.70000076293945,28.21641099430685,-56.880717891179046,-92251518.0,1.0
2020-03-17,25.0,27.72157853364426,-88.07339899046997,-111684106.0,2.0
2020-03-18,25.79999923706055,27.42595094955446,-73.39451082446824,-95945409.0,2.0
2020-03-19,25.35000038146973,27.106573939079883,-81.65137229388294,-115095582.0,2.0
2020-03-20,25.70000076293945,26.89017806582751,-75.2293455972961,-98107878.0,2.0
2020-03-23,26.10000038146973,26.768612268234005,-67.88990151429515,-82353980.0,2.0
2020-03-24,25.10000038146973,26.511902747193346,-86.2385292204122,-91641915.0,2.0
2020-03-25,26.20000076293945,26.4639178265389,-66.05503174423758,-79898698.0,2.0
2020-03-26,26.95000076293945,26.53869981675437,-49.9999816601054,-66613625.0,2.0
2020-03-27,26.60000038146973,26.548130672864424,-54.08162907827172,-79548857.0,2.0
2020-03-30,25.75,26.42534133857759,-64.55696141408464,-103304080.0,2.0
2020-03-31,26.45000076293945,26.42913509617172,-46.83541797746642,-90098608.0,2.0
2020-04-01,26.95000076293945,26.509268275674447,-17.46029535448546,-77163936.0,2.0
2020-04-02,26.29999923706055,26.477073038964615,-52.43905672779943,-86467899.0,2.0
2020-04-03,26.95000076293945,26.54983115034536,-38.46152341342898,-75351699.0,2.0
2020-04-06,27.10000038146973,26.634472570518337,-34.61538085335711,-63254847.0,2.0
2020-04-07,27.85000038146973,26.821476849126245,-15.38461914664262,-55376234.0,2.0
2020-04-08,28.35000038146973,27.05663431564063,-9.52379871117744,-45747921.0,2.0
2020-04-09,27.79999923706055,27.170998149705234,-24.67534204702571,-55152512.0,2.0
2020-04-14,28.25,27.336998434365967,-12.987011700220311,-44122581.0,0.0
2020-04-15,28.54999923706055,27.523613942472824,-5.405424910792717,-30052145.0,2.0
2020-04-16,28.0,27.596904105169312,-25.316450806349607,-44418679.0,2.0
2020-04-17,27.85000038146973,27.635841993830915,-29.113908769842393,-55677687.0,2.0
2020-04-20,28.149999618530273,27.714943166861588,-21.518992842856733,-44993343.0,2.0
2020-04-21,28.0,27.7587980642675,-25.316450806349607,-50108492.0,2.0
2020-04-22,26.95000076293945,27.63436771021703,-69.49148158924146,-62772013.0,2.0
2020-04-23,27.10000038146973,27.552157351948214,-64.40675007273781,-48806221.0,2.0
2020-04-24,27.5,27.54413314395618,-54.54545454545455,-38468466.0,2.0
2020-04-27,27.45000076293945,27.529651239184375,-56.36360862038365,-43084449.0,2.0
2020-04-28,28.0,27.602012587002164,-36.36363636363637,-37340859.0,0.0
2020-04-29,28.70000076293945,27.77093384483867,-10.909063165838198,-28808389.0,2.0
2020-05-04,27.649999618530273,27.75232857925276,-49.09092296253551,-45392194.0,1.0
2020-05-05,26.29999923706055,27.528893295838575,-98.18184592507089,-63908092.0,2.0
2020-05-06,27.10000038146973,27.46290977055106,-69.09089521928254,-55907797.0,2.0
2020-05-07,28.04999923706055,27.553231226937136,-34.545482288707255,-44647109.0,2.0
2020-05-08,27.5,27.545041807408346,-54.54545454545455,-52657187.0,2.0
2020-05-11,27.60000038146973,27.55349697264856,-48.076916023119935,-42712464.0,2.0
2020-05-12,28.35000038146973,27.676035958621046,-19.230766409247973,-23580779.0,2.0
2020-05-13,28.79999923706055,27.848953386073276,-26.08699498118618,-1622977.0,0.0
2020-05-14,29.5,28.102960557446618,-9.722231788398854,13293328.0,2.0
2020-05-15,28.54999923706055,28.171735738925683,-36.111139073780976,723541.0,2.0
2020-05-18,28.20000076293945,28.17608420415857,-45.833317880279075,-10564716.0,2.0
2020-05-19,28.399999618530273,28.210532729446523,-40.277794702551724,2988385.0,2.0
2020-05-20,28.60000038146973,28.270450829757785,-34.72221854292352,12340555.0,2.0
2020-05-21,29.0,28.382689163641203,-23.61111920556826,29018026.0,2.0
2020-05-22,28.649999618530273,28.423813849008752,-33.33335099396702,20069764.0,1.0
2020-05-25,27.29999923706055,28.250919293324415,-75.00004207387147,3901510.0,2.0
2020-05-26,27.899999618530273,28.196931651048395,-66.1017036821518,11510903.0,2.0
2020-05-27,29.149999618530273,28.34355749219945,-23.728833284841524,24095658.0,2.0
2020-05-28,28.54999923706055,28.37531776063962,-44.06782400672416,11455417.0,2.0
2020-05-29,27.95000076293945,28.309884376378058,-64.40675007273802,-3359466.0,2.0
2020-06-01,27.70000076293945,28.216056128156733,-72.88132415220007,-23342689.0,2.0
2020-06-02,29.0,28.33666287767108,-28.813564801344928,-6687266.0,2.0
2020-06-03,29.0,28.438714742644763,-25.000017029891453,-6687266.0,2.0
2020-06-04,29.60000038146973,28.61737407169476,-5.2631438053673545,10002706.0,2.0
2020-06-05,30.04999923706055,28.837777943289495,-0.0,32171678.0,2.0
2020-06-08,29.649999618530273,28.96273512409577,-12.6984021260583,-15690875.0,2.0
2020-06-09,29.20000076293945,28.99923753007172,-30.30301979422609,-35175855.0,0.0
2020-06-10,30.79999923706055,29.276277792685388,-18.750027318788877,-8918434.0,2.0
2020-06-11,30.399999618530273,29.449158073584602,-27.083350718017197,-25578258.0,2.0
2020-06-12,29.899999618530273,29.51851831126855,-39.56045476210333,-35939496.0,2.0
2020-06-15,29.60000038146973,29.531054014376423,-48.27586660487142,-45878172.0,1.0
2020-06-16,29.149999618530273,29.472430261169322,-58.62071082273368,-59788739.0,2.0
2020-06-17,29.54999923706055,29.48436394976797,-49.425318099684524,-53551760.0,2.0
2020-06-18,30.29999923706055,29.609846301659136,-32.18394030130833,-44359360.0,2.0
2020-06-19,30.399999618530273,29.731408350408543,-41.935515627028465,-35171207.0,2.0
2020-06-22,30.45000076293945,29.84196102925945,-42.372870397310365,-25147458.0,2.0
2020-06-23,30.399999618530273,29.9278131199165,-44.067824006724145,-32096670.0,2.0
2020-06-24,30.20000076293945,29.96968814192003,-50.84744447677244,-40783788.0,2.0
2020-06-26,30.0,29.974351504701566,-57.62712960268963,-46220933.0,2.0
2020-06-29,30.0,29.97829742705517,-57.62712960268963,-46220933.0,2.0
2020-06-30,29.70000076293945,29.93548255565275,-67.79659263569658,-52314694.0,1.0
2020-07-02,29.60000038146973,29.883869913470747,-69.09089521928254,-59540208.0,2.0
2020-07-03,30.85000038146973,30.032505370085975,-0.0,-43829744.0,2.0
2020-07-06,31.25,30.219812236226595,-16.666666666666668,-32627320.0,2.0
2020-07-07,32.59999847412109,30.58599473436421,-7.228986541017804,-18756979.0,2.0
2020-07-08,32.400001525878906,30.86507270228955,-23.076866646484774,-35224849.0,2.0
2020-07-09,34.34999847412109,31.40121512872517,-15.517269728729062,-9855201.0,2.0
2020-07-10,34.799999237060554,31.924104991546,-7.758634864364347,5606320.0,2.0
2020-07-13,34.799999237060554,32.3665502600867,-10.833358764648313,5606320.0,2.0
2020-07-14,35.0,32.77169637391951,-7.500012715657548,15869820.0,2.0
2020-07-15,35.049999237060554,33.12220450671044,-6.666692097981649,27888196.0,2.0
2020-07-16,34.799999237060554,33.380326772918146,-24.647892621084317,16599251.0,2.0
2020-07-17,33.799999237060554,33.44489176740159,-38.732402690275414,5360984.0,2.0
2020-07-20,35.25,33.72260072626289,-18.309852344320014,17827370.0,2.0
2020-07-21,34.700000762939446,33.87296996267467,-26.428549630301454,5309926.0,2.0
2020-07-22,35.54999923706055,34.13097446642634,-15.03759484757702,12942743.0,2.0
2020-07-23,34.950000762939446,34.25697851204374,-27.826060419497423,4890920.0,2.0
2020-07-24,35.95000076293945,34.51744347372,-11.320727556441334,13034316.0,2.0
2020-07-27,34.650001525878906,34.537837020205984,-41.75819845651454,3197182.0,2.0
2020-07-28,35.0,34.60893901709737,-47.692284217247696,14011444.0,2.0
2020-07-29,36.95000076293945,34.96910236261154,-10.389555057497914,28703885.0,0.0
2020-07-30,37.150001525878906,35.304625310806514,-6.41025390223815,37091768.0,2.0
2020-07-31,36.95000076293945,35.55775999575005,-14.81477992960234,28302811.0,2.0
2020-08-03,36.349998474121094,35.67964283857636,-29.62965404927836,21526690.0,2.0
2020-08-04,36.29999923706055,35.77508228449701,-30.864203345066276,10445091.0,2.0
2020-08-05,36.150001525878906,35.832762167786534,-34.56785123243002,3130788.0,2.0
2020-08-06,36.70000076293945,35.96618349011775,-20.987620598615596,10966524.0,2.0
2020-08-07,36.099998474121094,35.98677041073365,-46.77424118250741,1519992.0,2.0
2020-08-10,35.45000076293945,35.904190464919154,-67.74191960583067,-11012950.0,1.0
2020-08-11,34.900001525878906,35.74969985891296,-85.48383921166146,-18678198.0,2.0
2020-08-12,35.650001525878906,35.7343616538308,-61.290278916034644,-9723153.0,2.0
2020-08-13,35.25,35.65984447631837,-74.19356029562671,-14367096.0,2.0
2020-08-14,35.20000076293945,35.58909928964469,-77.04914957244111,-21313655.0,2.0
2020-08-17,35.400001525878906,35.560007325988416,-70.49174586855675,-15405308.0,2.0
2020-08-18,35.400001525878906,35.53539104904849,-70.49174586855675,-15405308.0,2.0
2020-08-19,36.20000076293945,35.63763869733941,-44.26225612509208,-9113848.0,2.0
2020-08-20,35.54999923706055,35.624155703450356,-63.793148807315795,-13375887.0,1.0
2020-08-21,34.25,35.41274713368876,-92.64706212343907,-24999520.0,2.0
2020-08-24,34.34999847412109,35.24924733990912,-89.70593185158612,-18366014.0,2.0
2020-08-25,35.650001525878906,35.31090183005831,-51.47056513592658,-10476354.0,2.0
2020-08-26,35.400001525878906,35.324609475569176,-58.82350301248752,-17790580.0,2.0
2020-08-27,36.45000076293945,35.49774659670307,-15.517259522926318,-6572380.0,2.0
2020-08-28,35.5,35.49809327413337,-63.41462053052224,-22306268.0,0.0
2020-08-31,39.20000076293945,36.06761750318046,-21.80451774780325,6988050.0,2.0
2020-09-01,38.099998474121094,36.38029149870979,-38.34590175407197,-11544943.0,2.0
2020-09-02,38.349998474121094,36.68332334108076,-34.58650412044574,-4156266.0,2.0
2020-09-03,38.150001525878906,36.90896613874201,-37.59397633626233,-11662457.0,2.0
2020-09-04,38.04999923706055,37.084509692329476,-39.097769808026115,-22699572.0,2.0
2020-09-07,37.79999923706055,37.19458500690349,-42.85716744165235,-41792382.0,2.0
2020-09-08,37.349998474121094,37.21849477109081,-49.62409465495067,-50277172.0,2.0
2020-09-09,37.54999923706055,37.26949545816308,-46.61656507527858,-43665486.0,2.0
2020-09-10,36.04999923706055,37.08188065491653,-71.31785650707425,-53797547.0,2.0
2020-09-11,36.5,36.99236055416014,-67.47968286537657,-46256745.0,2.0
2020-09-14,37.150001525878906,37.016613011347644,-58.823521869111595,-37433410.0,2.0
2020-09-15,36.95000076293945,37.006364973131,-63.24785154377811,-44611518.0,2.0
2020-09-16,37.400001525878906,37.066924442784526,-59.09090909090909,-38730755.0,2.0
2020-09-17,36.599998474121094,36.99508967837477,-82.65309776676793,-45816055.0,2.0
2020-09-18,36.29999923706055,36.88815268740335,-87.64046870191446,-56929328.0,2.0
2020-09-21,35.150001525878906,36.620744816399586,-94.04761472256232,-96774688.0,1.0
2020-09-22,35.0,36.37139946003042,-91.11107720269084,-133096056.0,2.0
2020-09-23,35.400001525878906,36.22195362400711,-82.22215440538181,-124915696.0,2.0
2020-09-24,35.70000076293945,36.141653183842855,-68.11588273733754,-116442847.0,2.0
2020-09-25,35.54999923706055,36.0506294997225,-72.4637520911722,-124053954.0,2.0
2020-09-28,35.900001525878906,36.02745596528502,-62.318760455861614,-113123149.0,2.0
2020-09-29,36.099998474121094,36.038616351259805,-48.27588928438936,-107213416.0,2.0
2020-09-30,35.349998474121094,35.93267513939231,-74.13794464219455,-118109460.0,2.0
2020-10-05,36.29999923706055,35.989186539033575,-41.37931488073148,-107689840.0,2.0
2020-10-06,35.900001525878906,35.97546576777901,-55.17233214683143,-115463868.0,2.0
2020-10-07,37.099998474121094,36.14847079952395,-13.793148807315763,-108427233.0,2.0
2020-10-08,37.150001525878906,36.3025524497324,-12.068906550489436,-104584160.0,2.0
2020-10-09,37.25,36.44831361131203,-19.696997720431458,-97585210.0,2.0
2020-10-12,37.45000076293945,36.60241932694702,-13.636374145161783,-88713973.0,2.0
2020-10-14,38.400001525878906,36.878970434475,-2.5640624358104027,-80369790.0,2.0
2020-10-15,38.45000076293945,37.12066740808492,-22.222187971298034,-69940878.0,2.0
2020-10-16,38.0,37.255949345302625,-34.065923010173925,-75570466.0,2.0
2020-10-19,37.099998474121094,37.231956903582386,-57.64707677504595,-83998491.0,2.0
2020-10-20,37.45000076293945,37.265502112714245,-49.99995458694557,-73042319.0,2.0
2020-10-21,39.099998474121094,37.54773232216145,-10.714301933233727,-61647558.0,0.0
2020-10-22,40.29999923706055,37.97115800137669,-0.0,-48666783.0,2.0
2020-10-23,39.650001525878906,38.22944162053088,-20.0,-54649519.0,2.0
2020-10-27,39.04999923706055,38.35568125384314,-32.00004577636719,-59232113.0,2.0
2020-10-28,38.45000076293945,38.37019194755026,-50.0,-64897164.0,2.0
2020-10-29,38.54999923706055,38.39785460747492,-51.21953942673506,-57340896.0,2.0
2020-10-30,38.75,38.45203082170955,-46.34147476113961,-47069819.0,1.0
2020-11-02,36.45000076293945,38.14402619728338,-95.45452969133908,-61245766.0,2.0
2020-11-03,37.849998474121094,38.09879116295072,-63.63641092598276,-49562514.0,2.0
2020-11-04,37.95000076293945,38.075900332179756,-61.36363242283477,-42728974.0,2.0
2020-11-05,38.400001525878906,38.12576205428732,-51.13634590275647,-36369359.0,2.0
2020-11-06,40.900001525878906,38.55256812683987,-0.0,-21309878.0,2.0
2020-11-09,40.25,38.81371149194143,-21.568603984938672,-31389203.0,2.0
2020-11-10,40.29999923706055,39.04237114503668,-20.588226494352003,-20246986.0,2.0
2020-11-11,40.5,39.266621738107965,-16.66664173399734,-10105867.0,2.0
2020-11-12,40.150001525878906,39.40252632084196,-39.06249068677647,-24999751.0,2.0
2020-11-13,41.150001525878906,39.671368660078414,-23.437494412065885,-16327653.0,2.0
2020-11-16,41.25,39.91423502006635,-21.87501862644705,-11143415.0,2.0
2020-11-17,41.5,40.158198863133066,-17.968769557769402,-5071513.0,2.0
2020-11-18,40.45000076293945,40.20309146310328,-34.37500372528941,-11673076.0,2.0
2020-11-19,41.54999923706055,40.410308043712085,-17.187531664959987,-5767139.0,0.0
2020-11-20,41.70000076293945,40.608722308208606,-16.101703682151747,2158807.0,2.0
2020-11-23,41.20000076293945,40.699688224321044,-27.61906215122768,-5464552.0,2.0
2020-11-24,40.95000076293945,40.73819784564695,-32.38096691313244,-10697741.0,2.0
2020-11-25,41.25,40.81693663862434,-42.42424943010787,-2692591.0,2.0
2020-11-26,39.75,40.65279254037444,-87.87875284946062,-10893795.0,2.0
2020-11-27,40.29999923706055,40.59851664755692,-74.60321112583166,-5383340.0,2.0
2020-11-30,39.95000076293945,40.498744973000385,-81.81812927419094,-10907352.0,1.0
2020-12-01,39.20000076293945,40.29893817145255,-93.2432446364852,-28804269.0,2.0
2020-12-02,39.849998474121094,40.229870525709245,-73.13438444422682,-20291966.0,2.0
2020-12-03,39.400001525878906,40.102198371889195,-86.56713528630739,-29804439.0,2.0
2020-12-04,40.70000076293945,40.19416797051231,-47.761170235782565,-16146893.0,2.0
2020-12-07,43.150001525878906,40.64891159441486,-1.17645263671875,3736155.0,2.0
2020-12-08,42.20000076293945,40.8875406972648,-26.9663046562444,-8519639.0,2.0
2020-12-09,42.04999923706055,41.066380472617986,-30.33712488459471,-15229457.0,2.0
2020-12-10,42.75,41.32539886144599,-14.606773358158865,-6400429.0,2.0
2020-12-11,41.900001525878906,41.41379927135875,-33.707859389425664,-13547300.0,2.0
2020-12-14,41.599998474121094,41.442445302552954,-40.44949984612629,-22650526.0,2.0
2020-12-15,42.45000076293945,41.59745383492011,-21.348328091340125,-14024403.0,2.0
2020-12-16,43.349998474121094,41.86707608710488,-10.204086399040877,2238787.0,2.0
2020-12-17,43.70000076293945,42.149064498771736,-12.036999753457424,9479789.0,2.0
2020-12-18,44.150001525878906,42.45690096448053,-7.142818217364234,20770786.0,2.0
2020-12-21,43.20000076293945,42.57122401039729,-24.324300174788767,11053776.0,2.0
