Date,High,Low,Open,Close,Volume,Adj Close
2019-01-02,24.399999618530273,23.25,24.399999618530273,23.850000381469727,5721207.0,23.530948638916016
2019-01-03,24.0,23.100000381469727,24.0,23.299999237060547,9916769.0,22.988306045532227
2019-01-04,23.450000762939453,23.049999237060547,23.299999237060547,23.450000762939453,7362732.0,23.136301040649414
2019-01-07,23.799999237060547,22.75,23.799999237060547,22.950000762939453,13801074.0,22.642988204956055
2019-01-08,23.25,22.600000381469727,23.0,23.200000762939453,9284439.0,22.889644622802734
2019-01-09,24.600000381469727,23.5,23.600000381469727,24.200000762939453,11098810.0,23.876266479492188
2019-01-10,24.75,23.600000381469727,23.700000762939453,24.75,8557111.0,24.418909072875977
2019-01-11,24.950000762939453,24.5,24.700000762939453,24.799999237060547,8171312.0,24.468238830566406
2019-01-14,24.950000762939453,24.299999237060547,24.950000762939453,24.75,8389313.0,24.418909072875977
2019-01-15,25.5,24.600000381469727,24.899999618530273,25.399999618530273,10637013.0,25.060213088989258
2019-01-16,25.649999618530273,25.25,25.5,25.5,7625360.0,25.158876419067383
2019-01-17,25.700000762939453,24.850000381469727,25.5,25.200000762939453,5058943.0,24.862890243530273
2019-01-18,25.799999237060547,25.0,25.799999237060547,25.450000762939453,9244019.0,25.109546661376953
2019-01-21,26.0,25.25,25.700000762939453,25.399999618530273,9652172.0,25.060213088989258
2019-01-22,25.600000381469727,24.600000381469727,25.600000381469727,25.149999618530273,7120314.0,24.81355857849121
2019-01-23,25.25,24.799999237060547,25.25,25.149999618530273,5935943.0,24.81355857849121
2019-01-24,25.5,25.0,25.5,25.200000762939453,8514530.0,24.862890243530273
2019-01-25,25.450000762939453,24.850000381469727,25.100000381469727,25.25,7959562.0,24.912220001220703
2019-01-28,25.5,24.799999237060547,25.399999618530273,25.049999237060547,6064452.0,24.714895248413086
2019-01-29,25.200000762939453,24.25,24.799999237060547,24.399999618530273,14198800.0,24.073591232299805
2019-01-30,24.950000762939453,24.25,24.850000381469727,24.950000762939453,11596056.0,24.616233825683594
2019-01-31,25.200000762939453,24.049999237060547,24.950000762939453,24.25,18717354.0,23.92559814453125
