Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,58.099998474121094,59.16333334356605,-58.000030517578125,68400881.0,2.0
2020-01-23,57.47999954223633,58.90435891259225,-70.40000915527344,27240262.0,2.0
2020-02-03,55.02999877929688,58.30830350746989,-99.50002034505196,-27633268.0,1.0
2020-02-04,50.18999862670898,57.05933352581436,-94.74146816700289,-98139988.0,2.0
2020-02-05,52.790000915527344,56.40251312423174,-71.95441888051171,-57726889.0,2.0
2020-02-06,52.86999893188477,55.859049402332204,-71.2532969048127,-22831883.0,2.0
2020-02-07,53.790000915527344,55.540734250516074,-63.19017687022975,16534916.0,2.0
2020-02-10,52.83000183105469,55.12369849367586,-71.60384117619722,-17874085.0,2.0
2020-02-11,52.29999923706055,54.68928322342735,-76.24891217603908,-52478854.0,2.0
2020-02-12,54.68000030517578,54.68785508215788,-55.3900068303476,-3090621.0,0.0
2020-02-13,54.88999938964844,54.718954206387195,-53.5495240320916,20343150.0,2.0
2020-02-14,53.79999923706055,54.57757651879848,-63.10254916061614,-11587509.0,2.0
2020-02-17,53.7400016784668,54.44871885105515,-63.50042290469261,-32591896.0,2.0
2020-02-18,54.4000015258789,54.44122387795111,-52.704009446347484,-86645.0,2.0
2020-02-19,53.52999877929688,54.301035401235076,-52.927131069277465,-33290149.0,2.0
2020-02-20,53.540000915527344,54.18395317266466,-44.75524587452583,-9557295.0,2.0
2020-02-21,54.86000061035156,54.28796047077034,-8.665510577685279,27483857.0,2.0
2020-02-24,54.27999877929688,54.28673559515904,-21.34390391187284,-2296012.0,0.0
2020-02-25,54.90999984741211,54.38262240319797,-12.602722545920296,38486402.0,2.0
2020-02-26,54.43000030517578,54.38991131119456,-25.75340318240032,6940199.0,2.0
2020-02-27,54.29999923706055,54.37607868440471,-29.315078514880135,-31783816.0,2.0
2020-02-28,54.90999984741211,54.45822040179046,-12.602722545920296,-3290353.0,1.0
2020-03-02,53.04999923706055,54.24157099183201,-89.92253792891353,-36696066.0,2.0
2020-03-03,54.34000015258789,54.25671393964061,-39.92246400061525,-4802617.0,2.0
2020-03-04,54.5,54.29414256431129,-33.72091475919353,21697302.0,2.0
2020-03-05,54.25,54.28735140057109,-43.41084468995226,-2211125.0,0.0
2020-03-06,56.540000915527344,54.63391286441051,-6.483751380569009,55360713.0,2.0
2020-03-09,55.79999923706055,54.81331076789513,-24.937666298514934,27336389.0,2.0
2020-03-10,53.88999938964844,54.67126286354949,-72.56860512349256,-7998565.0,2.0
2020-03-11,55.54999923706055,54.80645307485888,-31.172082873143665,29264399.0,2.0
2020-03-12,54.47000122070313,54.75469125114261,-58.10471300812295,10136275.0,2.0
2020-03-13,53.18000030517578,54.51243110560925,-90.27432536432278,-24069026.0,2.0
2020-03-16,51.9000015258789,54.11051886257381,-72.80829189407962,-69017577.0,2.0
2020-03-17,50.099998474121094,53.49351572588878,-98.5294340391085,-108348871.0,2.0
2020-03-18,49.0,52.802205614213584,-94.7752086379954,-156057048.0,2.0
2020-03-19,49.93000030517578,52.360327874361616,-83.47508279469464,-98005816.0,2.0
2020-03-20,48.72999954223633,51.801815823265414,-86.77419738557856,-153056719.0,2.0
2020-03-23,49.15999984741211,51.39538259621106,-82.1505378108312,-117470568.0,1.0
2020-03-24,46.540000915527344,50.648400799182795,-97.71426972888766,-164825754.0,2.0
2020-03-25,47.95000076293945,50.233262332068435,-84.28569975353423,-123273253.0,2.0
2020-03-26,49.5,50.12045274251945,-67.99999237060547,-84501540.0,2.0
2020-03-27,48.9900016784668,49.94653719420366,-71.32193885829946,-107547346.0,2.0
2020-03-30,49.45000076293945,49.87014697400917,-66.4178980044418,-81726408.0,2.0
2020-03-31,48.04999923706055,49.59012424524784,-80.59867060767448,-118474836.0,2.0
