Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,30.21999931335449,29.91809644736717,-32.03346732589746,1515700.0,2.0
2019-01-23,30.479999542236328,30.00454307734704,-24.791121425315374,1646600.0,2.0
2019-01-24,30.459999084472656,30.074613232289444,-28.980935633084584,1528300.0,2.0
2019-01-25,30.63999938964844,30.16159571803698,-35.26574321578719,1632300.0,2.0
2019-01-28,30.8799991607666,30.27211932461077,-23.671560348187644,1731100.0,2.0
2019-01-29,30.88999938964844,30.367177796155026,-27.586263595326574,1834800.0,2.0
2019-01-30,31.13999938964844,30.486073425923244,-13.218461363073123,1920100.0,2.0
2019-01-31,31.540000915527344,30.648216116631566,-15.486656578537737,2046500.0,2.0
2019-02-01,31.979999542236328,30.853105874416915,-5.24197548904594,2142700.0,2.0
2019-02-04,32.009998321533196,31.03108932781942,-10.188697986055749,2253700.0,2.0
2019-02-05,32.27000045776367,31.221691040118536,-2.583013623813274,2341900.0,2.0
2019-02-06,32.529998779296875,31.42296915383828,-6.4516367202713605,2446400.0,2.0
2019-02-07,32.380001068115234,31.570204832957813,-12.698341575300619,2354600.0,2.0
2019-02-08,32.240001678466804,31.67325050149766,-17.589483860225272,2224500.0,2.0
2019-02-11,33.65999984741211,31.97890424702296,-0.7537382599802748,2502700.0,2.0
2019-02-12,33.880001068115234,32.27138068103716,-0.5362050935904418,2611700.0,2.0
2019-02-13,34.610000610351555,32.63116836247014,-5.603412839089112,2713000.0,2.0
2019-02-14,34.810001373291016,32.96637344105797,-5.668931984666826,2794100.0,2.0
2019-02-15,34.43000030517578,33.1915468047684,-14.285732821650864,2675800.0,0.0
2019-02-19,35.220001220703125,33.503616714912205,-1.7856701904368597,2842200.0,2.0
2019-02-20,29.209999084472656,32.843060156383046,-91.03141110185467,1728500.0,2.0
2019-02-21,27.709999084472656,32.053358453012216,-95.23213057082852,921100.0,2.0
2019-02-22,27.989999771118164,31.42822634810544,-89.58332846367277,1422100.0,2.0
2019-02-25,27.8700008392334,30.880807039048204,-91.05390363681842,1110400.0,2.0
2019-02-26,27.70000076293945,30.391452227339165,-93.13723794408392,897400.0,2.0
2019-02-27,28.020000457763672,30.02661349355832,-89.21567298320088,1136500.0,2.0
2019-02-28,28.34000015258789,29.767134518024406,-85.29410802231789,1439500.0,2.0
2019-03-01,27.68000030517578,29.446036946816925,-93.3823415977318,1163900.0,2.0
