Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,126.08999633789062,124.60901402956871,-17.704353505217377,17463800.0,2.0
2020-01-23,126.30999755859376,124.87070380326487,-13.424173605853873,24860500.0,2.0
2020-01-24,124.98999786376952,124.8890567356502,-39.10510457021594,13764000.0,2.0
2020-01-27,125.13999938964844,124.92766329780378,-36.25734125125122,23272600.0,2.0
2020-01-28,125.69000244140624,125.04494624297338,-25.536028459293117,32611000.0,2.0
2020-01-29,126.02999877929688,125.19649278702315,-19.4000244140625,38811200.0,2.0
2020-01-30,125.05999755859376,125.17549352111094,-43.207201879992276,33540200.0,2.0
2020-01-31,125.9499969482422,125.29464789451575,-28.378484264875805,39434600.0,2.0
2020-02-03,124.62000274658205,125.19085633329517,-71.04472649177463,32821700.0,2.0
2020-02-04,125.11000061035156,125.17841699130385,-56.41791792589691,38874000.0,2.0
2020-02-05,125.66000366210938,125.25250724835085,-45.6755731329619,45386200.0,2.0
2020-02-06,126.80999755859376,125.49212114223438,-14.594631376219805,51511600.0,0.0
2020-02-07,127.13999938964844,125.74564087260578,-21.396352664019286,60614300.0,2.0
2020-02-10,126.08000183105469,125.79708102005945,-45.270199447040085,54699200.0,2.0
2020-02-11,126.16999816894531,125.85445288911882,-43.243252531535724,59915300.0,2.0
2020-02-12,124.16000366210938,125.59376839265583,-88.5134519785758,53809600.0,2.0
2020-02-13,123.4499969482422,125.26395740120758,-88.54964277238305,47777900.0,2.0
2020-02-14,124.95999908447266,125.21719458324836,-59.73279636351459,54936900.0,2.0
2020-02-18,126.13999938964844,125.35916455346376,-37.213697389552095,60826000.0,2.0
2020-02-19,124.87000274658205,125.28390889086657,-61.45028442802058,54058400.0,2.0
2020-02-20,125.44000244140624,125.30792328325728,-50.57242322190654,58792400.0,2.0
2020-02-21,126.58000183105469,125.50362767522611,-28.816700809677105,64887000.0,0.0
2020-02-24,126.6999969482422,125.68768448645936,-26.52671672366848,73610900.0,2.0
2020-02-25,123.3000030517578,125.32034888112067,-91.41212287989404,66077000.0,2.0
2020-02-26,121.43000030517578,124.72183371559068,-92.37166266855284,57173800.0,2.0
2020-02-27,120.16000366210938,124.02001370736278,-96.23780014129198,50279600.0,2.0
2020-02-28,113.5,122.4015500600762,-99.52186023727198,36980700.0,1.0
2020-03-02,113.2300033569336,120.99054287497734,-69.3457832639677,14192100.0,2.0
2020-03-03,119.55999755859376,120.7704589801491,-39.766383761232866,26591900.0,2.0
2020-03-04,118.16999816894531,120.37038808611774,-46.26170523312076,14081000.0,0.0
2020-03-05,124.5,121.00571299594579,-16.682270079024917,23540300.0,2.0
2020-03-06,121.62999725341795,121.10175672786458,-30.093492129249178,14176800.0,2.0
2020-03-09,121.66000366210938,121.18764087159455,-29.95327532619222,23994200.0,2.0
2020-03-10,116.05999755859376,120.39877266959444,-56.121516951152635,10877700.0,2.0
2020-03-11,120.5500030517578,120.42203888223496,-35.1401918471043,22296800.0,2.0
2020-03-12,111.58999633789062,119.06326310618198,-77.00936418649657,5840800.0,2.0
2020-03-13,101.83999633789062,116.41352975721408,-96.71748160179743,-15147200.0,2.0
2020-03-16,114.06999969482422,116.05298667069256,-44.829048763709686,2231500.0,2.0
2020-03-17,108.5,114.89098872135524,-68.34107544501038,-15135900.0,2.0
2020-03-18,118.23999786376952,115.40622089711128,-27.226694440365147,4315500.0,2.0
2020-03-19,117.4499969482422,115.72064798190065,-30.561438358105413,-18823700.0,2.0
2020-03-20,110.83000183105469,114.96824088177051,-58.50569515403064,-35251800.0,2.0
2020-03-23,102.43000030517578,113.03928079306363,-93.96369709664371,-55174700.0,1.0
2020-03-24,97.6999969482422,110.6793909707834,-88.92916001765691,-72951500.0,2.0
2020-03-25,103.2699966430664,109.53948415113463,-68.73249760846842,-58326000.0,2.0
2020-03-26,100.91999816894531,108.21340938464397,-76.72443991292722,-72115100.0,2.0
2020-03-27,107.37999725341795,108.08519213368612,-51.98822107038485,-56319100.0,2.0
2020-03-30,110.16999816894531,108.405931523726,-41.715759585338525,-40246000.0,2.0
2020-03-31,115.0,109.42040359699892,-23.932250086799797,-25674400.0,2.0
2020-04-01,110.0,109.5095722743837,-42.34167323049195,-47365400.0,2.0
2020-04-02,109.33000183105469,109.48194605233309,-44.80852919001459,-58461200.0,2.0
2020-04-03,114.4000015258789,110.23856997134014,-26.141375245932768,-49292400.0,2.0
2020-04-06,115.08000183105469,110.98340564206545,-23.637692574768614,-41523700.0,2.0
2020-04-07,117.80999755859376,112.03365055230057,-13.5861632690209,-24675300.0,2.0
2020-04-08,112.7699966430664,112.14693456626455,-28.34370361405474,-39113700.0,2.0
2020-04-09,115.0999984741211,112.60125209055018,-19.284598946597846,-26549200.0,2.0
2020-04-13,114.66000366210938,112.91798310155929,-20.995309643055933,-39297800.0,2.0
2020-04-14,115.9499969482422,113.38444677027974,-17.132142460748675,-31371100.0,2.0
2020-04-15,120.95999908447266,114.54991635707864,-2.2300047004003516,-20896900.0,2.0
2020-04-16,121.22000122070312,115.57608325917472,-10.531340414171318,-6704000.0,2.0
2020-04-17,121.5,116.48745506545553,-11.340804101216321,5316200.0,0.0
2020-04-20,124.69000244140624,117.74938543098641,-1.667567859846438,21216000.0,2.0
2020-04-21,120.5999984741211,118.18794128377635,-24.4024453081762,10384000.0,2.0
2020-04-22,119.68000030517578,118.41748882553011,-29.516387932917247,918600.0,2.0
2020-04-23,119.4000015258789,118.56864462558377,-31.96110360579445,-9342400.0,2.0
2020-04-24,119.4000015258789,118.69654568716764,-42.57423844041889,-9342400.0,2.0
2020-04-27,118.77999877929688,118.70938462441829,-47.296271009166254,-22094300.0,2.0
2020-04-28,117.4499969482422,118.51563267423735,-57.4257615595809,-32730000.0,2.0
2020-04-29,116.88999938964844,118.26553524583906,-61.69078574645182,-42688000.0,2.0
2020-04-30,117.08000183105469,118.08314548971839,-66.86390456222534,-33980100.0,2.0
2020-05-01,117.87000274658205,118.05035429846664,-60.18595610290578,-23953700.0,2.0
2020-05-04,116.81999969482422,117.86106897482935,-82.44199232748974,-31320100.0,2.0
2020-05-05,115.7699966430664,117.53936553917352,-92.29232424704578,-36956100.0,2.0
2020-05-06,116.01000213623048,117.30407886179766,-89.88986634428188,-31530900.0,2.0
2020-05-07,113.0999984741211,116.65729726369358,-98.26447015739885,-39423100.0,1.0
2020-05-08,112.16999816894531,115.96694355680923,-96.93252969511853,-48185900.0,2.0
2020-05-11,115.9499969482422,115.96433638626046,-51.29722147997575,-38902800.0,2.0
2020-05-12,115.30999755859376,115.86366887431173,-58.7470657038837,-45850300.0,2.0
2020-05-13,114.5500030517578,115.66156644007266,-65.61709675683595,-52584700.0,2.0
2020-05-14,113.91999816894531,115.39363285989923,-73.55166462959978,-61897300.0,2.0
2020-05-15,113.80999755859376,115.14999665969839,-67.75822705993566,-71207300.0,2.0
2020-05-18,114.61000061035156,115.06692034441426,-52.80899839589908,-60512500.0,0.0
2020-05-19,116.20999908447266,115.24277861211554,-30.337118383083464,-50491700.0,2.0
2020-05-20,112.44000244140624,114.81158227816026,-83.28648901185473,-58539300.0,2.0
2020-05-21,113.27999877929688,114.57595404756589,-71.48879218801741,-51945500.0,1.0
2020-05-22,111.62000274658205,114.12119230895298,-93.84355049806831,-58498200.0,2.0
2020-05-26,112.5999984741211,113.88716248820961,-77.53747097720962,-52926300.0,2.0
2020-05-27,112.02999877929688,113.60144499453072,-86.41116603509253,-63358700.0,2.0
2020-05-28,113.88999938964844,113.645837978395,-54.00696215739143,-55079000.0,2.0
2020-05-29,116.05999755859376,114.01724714457941,-16.202101938850056,-48492300.0,2.0
2020-06-01,115.91999816894531,114.30997807140494,-18.641116603509055,-56480200.0,2.0
2020-06-02,117.25,114.76228913734265,-4.0,-51374600.0,2.0
2020-06-03,118.05999755859376,115.26962889445821,-1.1611297262938565,-45046700.0,2.0
2020-06-04,118.52999877929688,115.77122426135647,-8.312386135645433,-38875700.0,2.0
2020-06-05,116.0500030517578,115.81411330603359,-40.46389852121539,-45771500.0,2.0
2020-06-08,118.33000183105469,116.20117307911376,-11.082479041291958,-38433700.0,2.0
2020-06-09,119.0500030517578,116.63945461336668,-1.8041153493347422,-31507000.0,2.0
2020-06-10,118.33999633789062,116.90107641713959,-17.046884588260216,-37070200.0,2.0
2020-06-11,119.2300033569336,117.25937286941559,-7.801372389344458,-30392000.0,2.0
2020-06-12,116.26000213623048,117.10562352584864,-44.21434419259885,-39329500.0,1.0
2020-06-15,115.62000274658205,116.87706648288454,-52.00970912581608,-47328000.0,2.0
2020-06-16,116.69000244140624,116.84828739958019,-39.65299961900313,-38542000.0,2.0
