Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,10.266667366027832,10.02341054271194,-11.038870259722442,6574050.0,2.0
2019-01-23,10.0,10.019808920756256,-30.201320180809123,5536020.0,2.0
2019-01-24,9.885713577270508,9.999178867912295,-49.13796824311609,4541460.0,1.0
2019-01-25,9.342857360839844,9.898206328362688,-95.79825073671348,3275370.0,2.0
2019-01-28,9.476189613342283,9.83328067989801,-84.03363890183844,4052685.0,2.0
2019-01-29,9.571429252624512,9.792995844932857,-75.63014037526527,4696965.0,2.0
2019-01-30,9.85714340209961,9.802864699881589,-50.420065534262434,5777835.0,2.0
2019-01-31,10.114286422729492,9.850775734165882,-26.495659928758243,6739320.0,2.0
2019-02-01,10.476189613342283,9.946993254039175,-2.3622581169114234,8537025.0,2.0
2019-02-04,10.371429443359377,10.012291129319205,-11.023529541630316,7117320.0,2.0
2019-02-05,10.466667175292967,10.082195136392091,-3.149546077437428,8111670.0,2.0
2019-02-06,10.619048118591307,10.164787902884278,-0.7141830239732332,8796165.0,2.0
2019-02-07,10.504761695861816,10.217091563342361,-11.805586461647897,7955325.0,2.0
2019-02-08,10.323809623718262,10.233509726477115,-24.999999999999904,6974940.0,2.0
2019-02-11,10.838094711303713,10.326522801065822,-0.6135312294582309,7909335.0,2.0
2019-02-12,10.771429061889648,10.394969918115642,-9.35671863965305,7116795.0,2.0
2019-02-13,10.78095245361328,10.45435184665374,-8.771949344198854,7986405.0,2.0
2019-02-14,10.942856788635254,10.529506453112434,-4.046296307015178,9126180.0,2.0
2019-02-15,11.085714340209961,10.615076897281284,-2.7322302707825585,10210095.0,2.0
2019-02-19,11.314286231994627,10.72264756416026,-3.7233481584065404,11682195.0,2.0
2019-02-20,11.342857360839846,10.818064455957119,-2.453942126405815,13259925.0,2.0
2019-02-21,11.676190376281738,10.950083828314753,-3.999995422364052,14314020.0,2.0
2019-02-22,11.733332633972168,11.07058364456974,-1.8293099911098953,15303645.0,0.0
2019-02-25,11.85714340209961,11.191592838035874,-0.5882093073255208,16142700.0,2.0
2019-02-26,11.361905097961426,11.217794724178265,-37.43311785394525,13297200.0,2.0
2019-02-27,11.133333206176758,11.204800644485726,-50.26736793855196,12093795.0,2.0
2019-02-28,10.914285659790039,11.16010603145562,-62.56682859749907,10554285.0,2.0
2019-03-01,11.161905288696287,11.160382840261876,-49.72673319770322,11743620.0,2.0
2019-03-04,11.30476188659668,11.18259500123646,-54.28570611136105,12843810.0,2.0
