Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,42.09000015258789,39.64781618964743,-10.142844063895089,258783172.0,2.0
2019-01-23,41.29999923706055,39.901998196941754,-21.428571428571427,234314954.0,2.0
2019-01-24,41.459999084472656,40.14169064117728,-19.14285932268415,253542262.0,2.0
2019-01-25,41.59000015258789,40.364507489086606,-19.706827438983478,275498548.0,2.0
2019-01-28,41.900001525878906,40.60073734090081,-14.705847520539843,302253363.0,2.0
2019-01-29,41.84000015258789,40.79139315808344,-22.393818128795367,268032095.0,2.0
2019-01-30,43.0,41.1311788260706,-0.0,305001247.0,2.0
2019-01-31,42.099998474121094,41.280228002693754,-21.686775782288414,275782105.0,2.0
2019-02-01,43.52999877929688,41.62634658370962,-1.6355073548808652,314703641.0,2.0
2019-02-11,44.2599983215332,42.03152377414402,-4.642200453927,345923962.0,2.0
2019-02-12,46.08000183105469,42.65436655213028,-4.2104882744921985,380829366.0,2.0
2019-02-13,46.4900016784668,43.244464263874356,-6.61289995096258,411118769.0,2.0
2019-02-14,46.79999923706055,43.79146964436454,-6.584998247458815,443533043.0,2.0
2019-02-15,47.1500015258789,44.30816685690521,-2.4205723545858127,466454440.0,2.0
2019-02-18,45.27000045776367,44.45614125703728,-30.862340804214362,419918481.0,2.0
2019-02-19,46.4000015258789,44.75519668301291,-13.767016087517773,452488699.0,2.0
2019-02-20,46.08000183105469,44.959012859634726,-18.97588008061421,424412835.0,2.0
2019-02-21,46.08000183105469,45.131472701391644,-18.97588008061421,424412835.0,2.0
2019-02-22,45.86000061035156,45.24355391815471,-26.174459701813518,382970560.0,2.0
2019-02-25,45.61000061035156,45.29993033233884,-30.36909121864235,344088075.0,0.0
2019-02-26,49.16999816894531,45.89532538412445,-3.017849013359288,416940342.0,2.0
2019-02-27,47.36000061035156,46.12066003431323,-29.250708659859207,367888593.0,2.0
2019-02-28,47.63999938964844,46.35440455051865,-29.86347811822179,399759111.0,2.0
2019-03-01,47.77999877929688,46.57372673956146,-29.326069887504474,425083389.0,2.0
2019-03-04,48.56999969482422,46.88084565575573,-16.269832259314597,460923444.0,2.0
2019-03-05,48.959999084472656,47.20071541401987,-21.19660159512971,515187812.0,2.0
2019-03-06,49.0,47.47752842724758,-20.512825528857032,546112067.0,2.0
2019-03-07,49.099998474121094,47.72713920368966,-18.803450571650092,577764440.0,2.0
2019-03-08,47.56000137329102,47.70142569132064,-45.128177038400494,526601761.0,1.0
2019-03-11,45.79999923706055,47.408898544511395,-75.21367186965087,480300851.0,2.0
