Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,13.3100004196167,13.389788067552464,-66.66657836352213,-235000.0,2.0
2020-01-23,13.3100004196167,13.377513044793115,-66.66657836352213,-235000.0,2.0
2020-01-24,13.25,13.357895653286482,-74.99996688632092,-1121000.0,2.0
2020-01-27,13.25,13.341296322011639,-73.97264390039976,-1121000.0,1.0
2020-01-28,13.140000343322756,13.310327709905657,-89.04109946959973,-1977700.0,2.0
2020-01-29,13.220000267028807,13.296431180232295,-78.0821989392002,-1296600.0,2.0
2020-01-30,13.199999809265135,13.281595584698886,-80.82198939199982,-2116400.0,2.0
2020-01-31,13.220000267028807,13.272119381980412,-66.27906074131582,-1398300.0,2.0
2020-02-03,13.140000343322756,13.25179337603308,-75.58138116492437,-2149300.0,2.0
2020-02-04,13.329999923706055,13.263825152598153,-53.488397881954924,-1421300.0,2.0
2020-02-05,13.369999885559082,13.280159726899834,-48.83723767015044,-684300.0,2.0
2020-02-06,13.539999961853027,13.320135147661864,-29.069779046879706,-23900.0,2.0
2020-02-07,13.550000190734865,13.355499000442325,-29.54547671246805,716800.0,2.0
2020-02-10,13.510000228881836,13.37926842020225,-34.09092633191973,59100.0,0.0
2020-02-11,13.739999771118164,13.43476555111239,-7.954618113090571,607100.0,2.0
2020-02-12,13.529999732971193,13.449416963706051,-35.48388750737009,140000.0,2.0
2020-02-13,13.420000076293945,13.444891288719573,-47.31181582792813,-554000.0,2.0
2020-02-14,13.630000114440918,13.47336956959978,-24.731150819083563,-55800.0,2.0
2020-02-18,13.380000114440918,13.459005038036878,-51.61288999410343,-832800.0,2.0
2020-02-19,13.420000076293945,13.45300427469181,-47.31181582792813,-274000.0,2.0
2020-02-20,13.390000343322756,13.443311362173494,-50.53759581613518,-841000.0,2.0
2020-02-21,13.640000343322756,13.473571205427227,-25.88228958283977,-303200.0,2.0
2020-02-24,13.470000267028807,13.473021830289008,-52.70263652367574,-1082800.0,2.0
2020-02-25,13.199999809265135,13.431018442439182,-77.64709314262842,-2580400.0,2.0
