Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,1075.300048828125,1097.577291153827,-89.7119354484231,1200864.0,2.0
2020-01-23,1075.510009765625,1094.1823247864113,-70.77950268186041,4820868.0,2.0
2020-02-03,1052.800048828125,1087.8158207928286,-81.89521566170012,-525975.0,1.0
2020-02-04,1003.9199829101562,1074.908768810879,-83.41999052341225,-12870263.0,2.0
2020-02-05,1038.010009765625,1069.2320366500708,-59.79066894556038,-6607845.0,2.0
2020-02-06,1049.989990234375,1066.2717218168868,-51.48680892829947,-1866021.0,2.0
2020-02-07,1071.0,1066.9991492296735,-36.923831925947226,2851100.0,2.0
2020-02-10,1076.0,1068.3838955020315,-33.458108405394896,5978971.0,2.0
2020-02-11,1066.489990234375,1068.0925254608535,-38.919487890812675,2925629.0,2.0
2020-02-12,1098.0,1072.6936753899531,-16.666652298689687,7717422.0,2.0
2020-02-13,1097.27001953125,1076.474651411691,-15.554098326071255,4904879.0,2.0
2020-02-14,1091.0,1078.709320425277,-17.09613275384373,1869143.0,2.0
2020-02-17,1088.0,1080.138655744465,-19.336777814550654,-459617.0,2.0
2020-02-18,1093.8199462890623,1082.243469674403,-14.989966512494993,2243205.0,2.0
2020-02-19,1084.0,1082.5137051091103,-22.324304562159888,-423291.0,2.0
2020-02-20,1096.5,1084.6654427846318,-12.988283475881028,3281856.0,0.0
2020-02-21,1118.0,1089.7938362023806,-4.166666666666667,7962118.0,2.0
2020-02-24,1112.8800048828123,1093.3455544609087,-10.201830382741033,5068110.0,2.0
2020-02-25,1087.1800537109377,1092.3970158839904,-40.47483582161628,1203074.0,2.0
2020-02-26,1074.81005859375,1089.6913301470302,-68.33836448122646,-2635488.0,2.0
2020-02-27,1073.699951171875,1087.2311179970063,-72.89862149003623,-6991585.0,2.0
2020-02-28,1087.3900146484377,1087.255563635688,-53.057949784872854,-3541756.0,1.0
2020-03-02,1057.0,1082.6008615378896,-90.50381397434927,-8536413.0,2.0
2020-03-03,1086.010009765625,1083.1253458806184,-51.31700013521223,-3770109.0,2.0
2020-03-04,1113.0,1087.7214465143697,-14.858835130117042,1254906.0,2.0
2020-03-05,1128.9200439453125,1094.0596922729762,-11.321973197465086,6634205.0,0.0
2020-03-06,1171.0,1105.8966626925182,-3.1914810518627883,12876850.0,2.0
2020-03-09,1155.5,1113.5279453552077,-16.26596463903886,9812750.0,2.0
2020-03-10,1114.010009765625,1113.6021091106566,-49.18668239642478,5472341.0,2.0
2020-03-11,1156.0,1120.124861555171,-15.86923379418425,11278634.0,2.0
2020-03-12,1158.52001953125,1126.0318089361062,-13.86969483881841,14833391.0,2.0
2020-03-13,1138.5,1127.9499921767053,-29.75481336409547,11170328.0,2.0
2020-03-16,1112.030029296875,1125.50076711827,-50.7577210447504,3581797.0,2.0
2020-03-17,1067.0,1116.5006491000747,-86.48732417830419,-1541457.0,2.0
2020-03-18,1045.0999755859377,1105.5159300978999,-79.39108475105806,-9477369.0,2.0
2020-03-19,1007.989990234375,1090.5119393496652,-100.0,-16823357.0,1.0
2020-03-20,996.0,1075.9716409881785,-83.37192202201341,-27049864.0,2.0
2020-03-23,1035.280029296875,1069.71139303567,-65.17830235778304,-21035945.0,2.0
2020-03-24,1019.0,1061.9096402609516,-72.71884309697836,-25883155.0,2.0
2020-03-25,1056.0,1061.0004648361896,-55.581281348008936,-21218059.0,2.0
2020-03-26,1080.0999755859377,1063.938851105382,-44.41871865199101,-17513193.0,2.0
2020-03-27,1064.9200439453123,1064.0898038499863,-49.961772898383636,-20518049.0,2.0
2020-03-30,1075.5,1065.8452186422962,-44.911191916366576,-16891937.0,2.0
2020-03-31,1072.0,1066.792108081943,-46.581995967506984,-19960678.0,2.0
2020-04-01,1111.0,1073.5933222231827,-21.772936591156913,-15162241.0,2.0
2020-04-02,1103.0,1078.117426496539,-15.393721871975806,-18482776.0,2.0
2020-04-03,1145.0,1088.4070531893792,-0.0,-13962215.0,2.0
2020-04-07,1139.7900390625,1096.31212793909,-4.348942037715353,-16723976.0,2.0
2020-04-08,1159.949951171875,1106.1025622825957,-3.173472894065576,-12375176.0,2.0
2020-04-09,1159.760009765625,1114.3575542030617,-3.2654987583014035,-14797618.0,2.0
2020-04-10,1158.5,1121.1486997102832,-5.916160218334483,-17079315.0,2.0
2020-04-13,1165.0,1127.8950536010084,-8.685125642864302,-14298881.0,2.0
2020-04-14,1162.300048828125,1133.1881297897958,-13.10576871800341,-15897028.0,2.0
2020-04-15,1185.0999755859375,1141.1745676045869,-4.793809662920941,-12217073.0,2.0
2020-04-16,1189.5999755859375,1148.6246303709486,-9.789792233806311,-9283844.0,2.0
2020-04-17,1197.0999755859375,1156.0823757886392,-4.687403977271783,-7111070.0,2.0
2020-04-20,1226.0,1166.8389333596178,-4.820937017899424,-3286501.0,2.0
2020-04-21,1227.300048828125,1176.140643431696,-4.7525591133201734,-862637.0,2.0
2020-04-22,1200.0,1179.8113136729735,-26.269415629001433,-3785059.0,2.0
2020-04-23,1244.5,1189.7634192617468,-3.4335944016316224,618414.0,2.0
2020-04-24,1252.260009765625,1199.3782793392666,-10.037424527810924,3308265.0,2.0
2020-04-27,1250.56005859375,1207.2523992245715,-12.844022427239535,1396025.0,2.0
2020-04-28,1276.0,1217.8289531900225,-1.6665713554474113,3986416.0,2.0
2020-04-29,1279.1300048828125,1227.2598842196824,-13.692551123676727,7452606.0,2.0
2020-04-30,1274.9000244140625,1234.5891365572793,-16.534552747227945,5108200.0,2.0
2020-05-06,1265.699951171875,1239.3754157287556,-22.609616668117585,2642113.0,2.0
2020-05-07,1300.0,1248.7022748474085,-0.0,6225594.0,2.0
2020-05-08,1312.0,1258.4403864093456,-2.2843531971525324,9019068.0,2.0
2020-05-11,1314.6099853515625,1267.0818631696864,-15.198187743952207,11926936.0,2.0
2020-05-12,1323.010009765625,1275.6861934152155,-10.337924299568966,14294055.0,2.0
2020-05-13,1333.0,1284.503702120567,-3.4482758620689657,16266236.0,2.0
2020-05-14,1335.949951171875,1292.418509666922,-1.413826778017241,18467667.0,2.0
2020-05-15,1326.5899658203125,1297.6756567674438,-8.403322814682957,16610175.0,2.0
2020-05-18,1313.0,1300.033248033991,-24.31434843363596,13970367.0,2.0
2020-05-19,1346.2099609375,1307.1373577114541,-4.547834856589356,17406578.0,2.0
2020-05-20,1346.1099853515625,1313.1331465791632,-15.692995305646932,14927832.0,2.0
2020-05-21,1351.0,1318.9588163362148,-11.403508771929824,17046172.0,2.0
2020-05-22,1366.0999755859375,1326.2113023746338,-4.80484357859505,19351330.0,2.0
2020-05-25,1328.199951171875,1326.51724834344,-35.880636095029914,15908584.0,2.0
2020-05-26,1362.9000244140625,1332.1145985081512,-7.42861546838342,19064684.0,2.0
2020-05-27,1358.0,1336.0969679684356,-17.679797167769465,16817665.0,2.0
2020-05-28,1338.0,1336.389742127138,-48.45887875700015,14139924.0,2.0
2020-05-29,1344.0,1337.5605510306552,-39.89722955260018,16788515.0,2.0
2020-06-01,1366.5999755859375,1342.028154808391,-7.648385720133428,19629342.0,2.0
2020-06-02,1419.5,1353.9469002224848,-0.5075078113867613,23177318.0,2.0
2020-06-03,1410.7099609375,1362.6796787940257,-13.640740209772598,20581308.0,2.0
2020-06-04,1399.300048828125,1368.3135818761948,-22.69478745704001,18225572.0,2.0
2020-06-05,1407.989990234375,1374.4176447005304,-16.333084653091063,20029313.0,0.0
2020-06-08,1425.0,1382.199545515833,-3.5965931657374846,21864019.0,2.0
2020-06-09,1406.0999755859375,1385.8765347573876,-25.35089860882676,18933974.0,2.0
2020-06-10,1416.550048828125,1390.5955369221167,-16.184167694627195,21195165.0,2.0
