Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,17.600000381469727,17.005902506660895,-4.149392042718264,23132100.0,2.0
2019-01-23,17.370000839233402,17.061917634748973,-14.049519359792535,19087600.0,2.0
2019-01-24,17.239999771118164,17.08931488649808,-19.421466270852275,14999400.0,2.0
2019-01-25,18.1200008392334,17.24788195614967,-5.555506498231287,23032100.0,2.0
2019-01-28,17.709999084472656,17.31897689896859,-26.363710450706325,14531900.0,2.0
2019-01-29,18.15999984741211,17.448365044882976,-14.107891042108879,22515600.0,2.0
2019-01-30,18.1200008392334,17.551693628629195,-15.767601030126613,19642200.0,0.0
2019-01-31,18.36000061035156,17.676048548894173,-5.8091036727149294,24225800.0,2.0
2019-02-01,17.989999771118164,17.724348736928633,-30.909111926711557,19125300.0,2.0
2019-02-04,17.90999984741211,17.752910446233784,-35.75759327225963,13772200.0,2.0
2019-02-05,18.0,17.79092422373628,-32.6797238958264,16967600.0,2.0
2019-02-06,17.969999313354492,17.8184742375237,-36.30143965719968,12794200.0,2.0
2019-02-07,18.13999938964844,17.86793964554289,-24.65759151359948,15605600.0,2.0
2019-02-08,18.100000381469727,17.903641297223942,-27.39725132600012,12616300.0,2.0
2019-02-11,18.13999938964844,17.940004080673866,-24.65759151359948,14449900.0,0.0
2019-02-12,18.26000022888184,17.989234257321247,-16.438350795599828,18367600.0,2.0
2019-02-13,17.889999389648438,17.973967354602355,-53.508854117867514,14230800.0,2.0
2019-02-14,18.049999237060547,17.98566456728823,-50.00010596385785,18206400.0,2.0
2019-02-15,18.07999992370605,18.000177699044816,-46.66669492369582,20743900.0,2.0
2019-02-19,17.959999084472656,17.993996373726024,-72.60287931439917,17807300.0,2.0
2019-02-20,17.93000030517578,17.984150824718295,-76.71230371280014,13641300.0,2.0
2019-02-21,17.559999465942386,17.918896769522,-96.59104455613965,8103000.0,2.0
2019-02-22,17.489999771118164,17.85291261592141,-87.8788929668914,4144500.0,2.0
2019-02-25,17.219999313354492,17.755541338603425,-96.61025442084474,333500.0,2.0
2019-02-26,17.25,17.67776574804905,-93.277320352683,4051800.0,2.0
2019-02-27,17.180000305175778,17.60118644914547,-99.15964500891995,55600.0,2.0
2019-02-28,16.899999618530273,17.493311552127746,-88.48482676666536,-4936100.0,2.0
2019-03-01,16.700000762939453,17.37126373840647,-97.64700602497503,-9592300.0,2.0
