Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,104.58999633789062,101.19844175936908,-3.4598796837547465,84335200.0,2.0
2019-01-23,102.94000244140624,101.46637417199018,-21.874992017234383,67251500.0,2.0
2019-01-24,102.68000030517578,101.65308588478797,-27.040212768132314,55104800.0,2.0
2019-01-25,102.73999786376952,101.82030311232359,-32.6284405731496,66401600.0,2.0
2019-01-28,103.38999938964844,102.06179484729664,-23.968276266297224,80771000.0,2.0
2019-01-29,103.87999725341795,102.34151829439223,-16.1905361645238,93054100.0,2.0
2019-01-30,104.16999816894531,102.62282289047732,-14.439356880926402,102797400.0,2.0
2019-01-31,104.41000366210938,102.89777377842071,-12.499913824601853,115323700.0,2.0
2019-02-01,103.5,102.99042396635599,-26.204789513717813,97803100.0,2.0
2019-02-04,103.87999725341795,103.12728139513476,-20.481938785593353,110803900.0,2.0
2019-02-05,104.25,103.3000073343448,-14.909607752568418,120675400.0,2.0
2019-02-06,103.79000091552734,103.37539096221903,-42.151137646460896,107912400.0,2.0
2019-02-07,103.73999786376952,103.43148433168834,-45.18072704459769,99167400.0,2.0
2019-02-08,102.37999725341795,103.26971708887751,-75.26326462185263,85989900.0,2.0
2019-02-11,101.36000061035156,102.97591455371968,-74.90341746777773,73097300.0,1.0
2019-02-12,100.87999725341795,102.65346573828865,-84.16989099392788,62118800.0,2.0
2019-02-13,102.5999984741211,102.64524000533979,-50.96523617982394,74971100.0,2.0
2019-02-14,103.08999633789062,102.71366405650146,-41.50581851762931,85725200.0,2.0
2019-02-15,102.41999816894531,102.66848468918512,-54.44014534143014,74206700.0,2.0
2019-02-19,105.5500030517578,103.111795206504,-2.6594665375265776,88923600.0,2.0
2019-02-20,105.18000030517578,103.42998060629965,-9.219799633681056,76158700.0,2.0
2019-02-21,105.69000244140624,103.77767627323912,-1.9163851059474757,86189000.0,2.0
2019-02-22,105.47000122070312,104.03803395746435,-8.768914271598515,77788900.0,2.0
2019-02-25,105.0,104.18602873323907,-18.07622816828706,67141600.0,0.0
2019-02-26,106.0999984741211,104.48048561645169,-16.227438523050647,78372300.0,2.0
2019-02-27,105.29000091552734,104.6050264316941,-27.46180275949209,62906900.0,2.0
2019-02-28,105.16000366210938,104.69040754406568,-29.26481621198932,52938100.0,2.0
2019-03-01,104.36000061035156,104.63957570810966,-40.360560363756115,37781200.0,2.0
2019-03-04,104.43000030517578,104.60733333842752,-43.69225135216346,51594500.0,2.0
2019-03-05,104.19000244140624,104.54312858503964,-52.02694517402008,39128200.0,2.0
2019-03-06,104.11000061035156,104.4764935120107,-53.37832787333139,28271600.0,2.0
2019-03-07,103.72000122070312,104.36011008257877,-59.966157438790844,19200800.0,1.0
2019-03-08,102.97000122070312,104.14624718075174,-84.14875398826773,6495100.0,2.0
2019-03-11,103.01000213623048,103.9714402508254,-80.68173279773382,17077500.0,2.0
2019-03-12,104.3499984741211,104.02967997748627,-55.303008409675314,26840700.0,2.0
2019-03-13,104.04000091552734,104.03126781410798,-61.17417564950999,16621600.0,2.0
2019-03-14,104.38999938964844,104.08645728726805,-54.54541513741569,29643800.0,2.0
2019-03-15,105.33999633789062,104.2793094489023,-36.55304453371085,40570300.0,2.0
2019-03-18,106.5500030517578,104.62864692626468,-5.197499591566118,65382000.0,0.0
2019-03-19,107.19000244140624,105.02270162090184,-10.344795834879163,78317500.0,2.0
2019-03-20,106.8000030517578,105.2961326102643,-24.960960374780566,65428200.0,2.0
2019-03-21,104.5199966430664,105.17672707684923,-60.53046280999591,50507500.0,2.0
2019-03-22,102.87000274658205,104.82184641065427,-86.27138252643465,30756500.0,2.0
